applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
101381,0,M,-14465,-10695,289039.5,853195.15,43306.45,Secondary,Married,With parents,Working,0.4956,0.3255,0.6511,3,0.2813,2,0.8437,0.6603,2.26,2.9518289022780624,0.1498288296236327,19.701341255171,0,29.301369863013697,39.63013698630137,0.7393708952644313,0,34,11436.0,0.7412,0.5992,0.193,0.822
108376,0,F,-24079,-8813,244236.52,989049.74,90186.78,Secondary,Separated,With parents,Commercial associate,0.7494,0.3501,0.5057,1,0.0581,0,0.5286,0.1931,3.31,4.049557126018664,0.3692600107469596,10.966682034772724,0,24.145205479452056,65.96986301369863,0.3660035715768927,0,25,4111.13,0.7109,0.5941,0.1878,0.7487
105628,0,M,-21139,-8805,25000.0,66125.19,4320.24,Higher education,Married,House / apartment,State servant,0.441,0.5317,0.7009,2,0.0345,1,0.3123,0.3246,1.88,2.6450076,0.1728095999999999,15.305906616299096,0,24.12328767123288,57.915068493150685,0.4165286910449879,0,3,636.12,0.5226,0.7148,0.0082,0.6446
113971,0,M,-12177,-1145,84563.04,209674.8,21185.3,Secondary,Widow,House / apartment,Working,0.4326,0.7402,0.3352,3,0.0711,2,0.9246,0.1405,2.26,2.479508778303145,0.25052670764911,9.897183424355568,0,3.136986301369863,33.36164383561644,0.0940297281760696,0,6,1720.55,0.5657,0.4732,0.0525,0.236
111454,0,F,-23866,-8553,85078.5,284454.07,11096.04,Secondary,Married,House / apartment,Self-employed,0.4918,0.1755,0.1782,3,0.0527,2,0.8856,0.0143,0.18,3.3434307139876704,0.1304211992454028,25.63563848003432,0,23.432876712328767,65.38630136986302,0.3583759322886113,0,4,4728.09,0.7322,0.8072,0.1377,0.7772
115014,1,F,-11836,-11373,44668.49,176666.99,7972.77,Lower secondary,Married,Rented apartment,Commercial associate,0.5524,0.521,0.3817,1,0.068,1,0.8139,0.4888,6.93,3.9550696699172057,0.178487564724037,22.15879675445297,0,31.15890410958904,32.42739726027397,0.960882054748226,0,6,945.16,0.3298,0.5542,0.1703,0.6544
119780,0,F,-22696,-8416,125029.35,357882.46,13580.8,Secondary,Married,House / apartment,Working,0.5496,0.5943,0.4871,1,0.1311,2,0.767,0.1733,2.88,2.862387591393541,0.1086208958136629,26.352089714891616,0,23.057534246575344,62.18082191780822,0.3708142403947833,0,19,1385.94,0.84,0.4863,0.0735,0.7724
119445,0,M,-18363,-8441,63160.49,367007.22,25306.44,Higher education,Married,House / apartment,State servant,0.3936,0.535,0.6906,4,0.0508,1,0.9222,0.2148,5.0,5.810708878287676,0.4006688358497535,14.50252267802188,0,23.12602739726028,50.30958904109589,0.4596743451505745,0,5,1620.11,0.7261,0.7772,0.1929,0.565
102251,0,M,-12682,-4475,83273.02,335541.86,18894.78,Higher education,Single / not married,House / apartment,Working,0.7131,0.5378,0.6324,2,0.0964,1,0.7711,0.2008,2.96,4.029418652043603,0.2269015822891976,17.75844227876694,0,12.26027397260274,34.74520547945205,0.3528623245544867,0,6,2454.04,0.606,0.6837,0.1132,0.7304
110200,0,M,-16902,-4367,90002.81,252031.11,12547.13,Secondary,Widow,With parents,Working,0.4556,0.7553,0.406,0,0.2338,4,0.6269,0.059,0.27,2.8002582363817305,0.1394082029216643,20.08675370383506,0,11.964383561643835,46.30684931506849,0.2583717903206721,0,9,3962.87,0.8701,0.608,0.0619,0.5646
113287,0,M,-16522,-7702,154437.34,884960.24,38456.92,Lower secondary,Single / not married,With parents,Self-employed,0.2749,0.6503,0.4423,2,0.1781,2,0.8406,0.4023,9.4,5.730221978700229,0.2490130948901347,23.011729488476977,0,21.10136986301369,45.26575342465753,0.4661663236896259,0,17,1935.02,0.8684,0.4848,0.0964,0.6013
111413,0,F,-16359,-7861,108272.63,315899.13,12030.43,Secondary,Single / not married,House / apartment,State servant,0.4699,0.4515,0.4146,1,0.2721,0,0.9642,0.127,2.9,2.9176268277587787,0.111112383619018,26.25834072431326,0,21.53698630136986,44.81917808219178,0.4805305947796319,0,10,8392.95,0.6927,0.8952,0.0744,0.6491
114210,0,M,-15201,-14519,133071.63,677419.28,26562.3,Higher education,Married,Rented apartment,Commercial associate,0.486,0.6543,0.3838,3,0.0966,0,0.6467,0.1208,2.8,5.090636373808602,0.1996090376288319,25.503035505208512,0,39.778082191780825,41.64657534246575,0.9551345306229856,0,17,2867.27,0.6517,0.9583,0.2003,0.7057
108099,0,M,-8021,-11634,145970.12,523099.95,23990.01,Secondary,Single / not married,Rented apartment,Commercial associate,0.521,0.3532,0.689,1,0.0424,3,0.9395,0.0971,1.66,3.583609782604824,0.1643487722007764,21.80490754276468,0,31.873972602739727,21.975342465753425,1.4504425882059593,0,18,3029.66,0.4255,0.9206,0.0841,0.654
115918,0,F,-13832,-5029,168460.41,633649.31,29989.52,Secondary,Married,House / apartment,Working,0.301,0.6712,0.3266,3,0.1542,1,0.7057,0.1439,1.08,3.761413794493318,0.1780211742331625,21.12902473930893,0,13.778082191780822,37.895890410958906,0.3635772122614227,0,22,3833.58,0.5456,0.6966,0.1228,0.5847
114435,0,F,-10565,-90,136687.77,325213.81,24286.7,Lower secondary,Separated,House / apartment,Commercial associate,0.7385,0.431,0.4207,4,0.1328,1,0.7117,0.2416,3.43,2.379245853524423,0.1776801245641801,13.3906133809863,0,0.2465753424657534,28.945205479452056,0.0085186938002839,0,13,7500.14,0.2235,0.7328,0.1895,0.0337
119610,0,F,-16493,-6567,297155.53,619983.46,21528.11,Secondary,Single / not married,House / apartment,Working,0.5776,0.3548,0.8169,2,0.1871,2,0.6158,0.0275,0.52,2.0863938153868444,0.0724472803854601,28.79878726000564,0,17.991780821917807,45.18630136986302,0.3981689201479415,0,43,5084.12,0.7617,0.5923,0.1969,0.8154
114805,1,M,-24816,-5920,118171.68,621332.35,53640.78,Secondary,Married,With parents,Working,0.4358,0.4474,0.5887,4,0.0054,2,0.6475,0.2771,4.16,5.2578786220184055,0.4539224626407951,11.583208708001637,0,16.21917808219178,67.98904109589041,0.2385557704706641,0,8,2857.26,0.6657,0.746,0.0729,0.7494
112148,0,F,-11458,-6509,42282.32,108105.91,5335.13,Incomplete higher,Single / not married,House / apartment,Working,0.4269,0.6093,0.6781,2,0.182,2,0.7708,0.0992,2.17,2.556763914562872,0.1261787432666892,20.26303201608958,0,17.832876712328765,31.39178082191781,0.5680747076278582,0,4,751.94,0.7747,0.5599,0.0963,0.7323
104436,0,F,-12059,-3167,234762.66,1077030.8,88571.7,Higher education,Married,House / apartment,Pensioner,0.2297,0.5119,0.6263,2,0.1566,1,0.9274,0.3839,3.58,4.58774321265571,0.3772818897178963,12.159987896811284,0,8.676712328767124,33.038356164383565,0.2626254249937805,0,32,15944.58,0.7019,0.8953,0.1675,0.558
102530,0,F,-23383,-4959,109306.28,518585.34,19975.42,Incomplete higher,Widow,House / apartment,Working,0.503,0.6949,0.2378,1,0.1231,0,0.7083,0.1205,2.34,4.744332530573724,0.1827472309916685,25.961173281963536,0,13.586301369863014,64.06301369863014,0.2120771500662874,0,11,2033.38,0.9067,0.8792,0.1165,0.4663
111409,0,F,-24089,-4814,263481.86,1092416.45,42845.64,Secondary,Separated,House / apartment,Pensioner,0.1729,0.8249,0.3698,3,0.0739,2,0.9009,0.0047,0.01,4.146078405549437,0.1626132440388875,25.4965604434897,0,13.189041095890412,65.9972602739726,0.1998422516501307,0,30,9167.41,0.629,0.8024,0.112,0.7455
101142,0,F,-16091,-10385,41118.53,126329.75,10079.09,Higher education,Civil marriage,House / apartment,Commercial associate,0.2044,0.3896,0.4002,0,0.2707,2,0.8563,0.1067,2.48,3.0723313795507767,0.2451228193225779,12.533844821308271,0,28.45205479452055,44.08493150684932,0.645391833944441,0,5,728.23,0.841,0.7766,0.0529,0.7472
118216,0,M,-19487,-7784,235283.06,491986.6,33672.43,Higher education,Married,House / apartment,Pensioner,0.6528,0.6113,0.5401,4,0.1313,1,0.4549,0.1839,3.24,2.091041318486762,0.1431145531684261,14.610962143213303,0,21.32602739726028,53.38904109589041,0.3994457843690665,0,23,4539.96,0.9012,0.5235,0.2038,0.5602
100115,0,M,-16245,-2239,153226.31,898951.55,85134.62,Higher education,Married,House / apartment,Pensioner,0.6021,0.208,0.3476,1,0.0956,0,0.714,0.2443,3.73,5.866822414505708,0.5556135888151323,10.559177335847629,0,6.134246575342465,44.50684931506849,0.1378270236995998,0,18,7188.86,0.7636,0.7649,0.1267,0.6438
111666,0,F,-21417,-1425,116957.15,591872.93,20200.92,Higher education,Married,House / apartment,Working,0.7497,0.4801,0.4208,3,0.1664,2,0.89,0.0406,0.4,5.060596380811264,0.1727206930059427,29.299305675187075,0,3.904109589041096,58.67671232876712,0.066535929401877,0,18,2316.51,0.8712,0.8905,0.1005,0.2794
119301,0,F,-13308,-5657,142800.85,373757.15,33727.65,Secondary,Married,Municipal apartment,Pensioner,0.2749,0.3665,0.701,3,0.0849,1,0.8794,0.0134,0.2,2.6173314094418907,0.2361866193373498,11.081624423877738,0,15.498630136986302,36.46027397260274,0.4250826570483919,0,16,3171.14,0.7434,0.9192,0.0908,0.6934
104801,0,M,-14073,-10395,149327.11,682441.27,37638.65,Higher education,Married,With parents,Working,0.577,0.7242,0.5836,1,0.0228,1,0.7476,0.0606,1.47,4.570109673990209,0.2520550354185519,18.13139605166498,0,28.47945205479452,38.55616438356165,0.7386484758047325,0,18,3992.07,0.6881,0.8965,0.0934,0.806
107555,0,F,-14426,-10124,222840.55,442937.88,20581.41,Incomplete higher,Married,House / apartment,Commercial associate,0.3676,0.4127,0.5528,1,0.0737,1,0.8901,0.2809,2.67,1.9876897629269,0.0923593573970267,21.5212602052046,0,27.736986301369864,39.52328767123288,0.7017884375433245,0,34,4140.65,0.9345,0.4342,0.0689,0.641
104191,0,F,-24865,-1784,255700.78,444614.84,29119.02,Secondary,Married,With parents,Pensioner,0.758,0.5209,0.6565,3,0.0503,5,0.7194,0.0248,0.56,1.7388090877157278,0.1138792771770191,15.26888061480091,0,4.887671232876713,68.12328767123287,0.0717474361552382,0,34,4051.62,0.5815,0.8072,0.1971,0.3219
103525,0,F,-20869,-12411,88765.14,456184.71,29053.84,Secondary,Married,House / apartment,State servant,0.489,0.6277,0.6293,3,0.0795,2,0.7168,0.1482,2.87,5.139232698782427,0.3273113747130912,15.701356860229147,0,34.0027397260274,57.175342465753424,0.5947098567252863,0,6,1145.58,0.6446,0.8365,0.1443,0.641
119570,0,F,-17353,-14509,62357.19,196354.12,6846.11,Higher education,Civil marriage,House / apartment,State servant,0.509,0.4589,0.4383,2,0.1933,3,0.7142,0.064,0.92,3.1488609412964244,0.1097886226111215,28.681122564492828,0,39.75068493150685,47.54246575342466,0.8361090301388808,0,3,2166.66,0.7531,0.6441,0.1036,0.7683
113634,0,F,-10999,-9103,88763.11,531323.57,59084.3,Higher education,Civil marriage,With parents,Self-employed,0.2919,0.6725,0.6251,1,0.4772,2,0.865,0.096,0.11,5.985860229548063,0.66564026429448,8.992635437840509,0,24.93972602739726,30.134246575342463,0.8276206927902536,0,14,2222.97,0.875,0.8041,0.1053,0.5468
115992,0,F,-20648,-823,283948.43,1036037.48,37985.16,Secondary,Married,With parents,Commercial associate,0.6148,0.4168,0.7772,2,0.1847,0,0.9419,0.0339,0.34,3.648681839867894,0.1337748548213491,27.27479573601901,0,2.254794520547945,56.56986301369863,0.0398585819449825,0,24,20552.76,0.6044,0.7613,0.12,0.1334
100949,0,M,-8672,-12182,181786.31,688843.43,50639.67,Higher education,Married,House / apartment,Working,0.5596,0.3973,0.407,2,0.032,1,0.9827,0.1306,0.85,3.789303110888824,0.2785670164051407,13.602842001142584,0,33.37534246575343,23.75890410958904,1.4047509225092252,0,17,4818.45,0.7549,0.7572,0.2216,0.8219
118476,1,M,-12912,-11150,168835.51,1010464.83,67951.68,Higher education,Married,House / apartment,State servant,0.3215,0.2715,0.264,3,0.0131,1,0.7743,0.0724,1.09,5.984907025779115,0.4024726788813561,14.870343602983768,0,30.54794520547945,35.37534246575343,0.863537794299876,0,23,3128.57,0.8033,0.5767,0.1697,0.7223
113925,0,M,-7657,-11802,142474.43,721800.28,28620.07,Higher education,Single / not married,House / apartment,Working,0.6154,0.584,0.4491,3,0.1498,1,0.7144,0.3385,2.31,5.066174189993251,0.2008786418727908,25.22007388521412,0,32.33424657534247,20.97808219178082,1.5413347263941493,0,17,6786.19,0.6387,0.7808,0.1119,0.5617
104385,0,F,-22576,-359,219092.83,864763.65,37386.46,Incomplete higher,Married,House / apartment,Working,0.5713,0.5183,0.6855,2,0.0351,3,0.8837,0.1098,0.09,3.9470193981245294,0.1706420972333964,23.13039667302013,0,0.9835616438356164,61.85205479452055,0.0159018426647767,0,31,4098.3,0.3951,0.5108,0.182,0.2424
113118,0,F,-17768,-7689,46489.94,253816.08,11874.91,Secondary,Married,Rented apartment,Working,0.351,0.3994,0.2573,1,0.1075,5,0.7773,0.0405,0.01,5.459591472907902,0.2554296693004981,21.37414767775082,0,21.065753424657533,48.67945205479453,0.4327442593426384,0,2,1136.93,0.6224,0.7942,0.0648,0.811
109756,1,F,-24642,-14565,374989.14,2142810.17,138650.52,Higher education,Civil marriage,House / apartment,Self-employed,0.3992,0.4564,0.4907,6,0.3113,1,0.8543,0.4805,2.54,5.714325940212562,0.3697454278275898,15.45475754436406,0,39.9041095890411,67.5123287671233,0.591064037009983,0,30,8515.18,0.5377,0.8841,0.2155,0.6701
107164,0,F,-20927,-9506,177321.96,604351.18,27949.07,Secondary,Single / not married,Municipal apartment,Pensioner,0.4022,0.5448,0.3341,2,0.0449,3,0.8749,0.1542,1.79,3.408213962895516,0.1576176464550696,21.62330195602216,0,26.04383561643836,57.33424657534247,0.4542457112820758,0,21,4208.33,0.553,0.6229,0.0752,0.7258
115565,0,F,-24053,-11597,66363.71,264057.19,23151.32,Higher education,Separated,House / apartment,Working,0.3208,0.253,0.7235,3,0.0772,3,0.7128,0.1993,0.64,3.978939543916396,0.3488551197634972,11.405707752300948,0,31.77260273972603,65.8986301369863,0.4821435995509916,0,3,1477.16,0.7587,0.9069,0.0,0.6741
107666,1,F,-12925,-7927,265976.2,1189654.19,42679.42,Incomplete higher,Married,House / apartment,Working,0.6147,0.5468,0.458,0,0.3873,2,0.7528,0.0507,0.77,4.472784369428543,0.1604633046114652,27.874188309025755,0,21.71780821917808,35.41095890410959,0.6133075435203095,0,37,7414.79,0.6324,0.9756,0.1619,0.8211
115420,0,F,-9389,-12320,281160.88,593279.7,27373.26,Secondary,Civil marriage,House / apartment,Working,0.4621,0.2951,0.6288,1,0.0699,2,0.6273,0.0945,2.26,2.1101075654621653,0.0973579966032258,21.673695423928315,0,33.75342465753425,25.72328767123288,1.3121738204281606,0,27,11869.11,0.7023,0.7526,0.1628,0.5853
119811,0,F,-13939,-8211,83958.8,425864.48,28522.4,Higher education,Separated,With parents,Working,0.2152,0.6211,0.3365,2,0.188,2,0.5714,0.0014,0.02,5.072303081987831,0.3397190050358032,14.930878186968837,0,22.495890410958904,38.18904109589041,0.5890666475356913,0,8,1893.52,0.7833,0.9022,0.0236,0.536
112443,0,F,-9466,-839,381638.24,1811941.68,65271.66,Secondary,Married,House / apartment,Commercial associate,0.4198,0.4317,0.645,0,0.0298,1,0.6803,0.1457,2.91,4.747799067514827,0.1710301881698228,27.76000610372097,0,2.2986301369863016,25.934246575342467,0.0886330023241073,0,43,6020.56,0.6957,0.6527,0.1262,0.252
102300,1,F,-12363,-9007,124446.92,344804.43,19952.6,Secondary,Married,House / apartment,Commercial associate,0.5391,0.5238,0.3804,2,0.0592,3,0.9212,0.4442,1.1,2.7706947668933872,0.1603302034313103,17.2811778916031,0,24.676712328767124,33.87123287671233,0.7285448515732428,0,14,3858.49,0.8565,0.4854,0.2081,0.5429
114969,0,F,-19597,-5759,114979.52,226786.48,10334.16,Secondary,Single / not married,House / apartment,State servant,0.7936,0.4109,0.6352,3,0.2229,3,0.7015,0.3282,2.33,1.9724076078939967,0.0898782670165956,21.945323083830715,0,15.778082191780822,53.69041095890411,0.2938715109455528,0,14,1836.44,0.7538,0.8631,0.0544,0.7796
116749,0,F,-8940,-6225,108808.95,221003.43,16328.97,Incomplete higher,Married,Municipal apartment,State servant,0.4886,0.6058,0.1784,4,0.019,2,0.7614,0.1757,0.12,2.031114444170264,0.1500700999320368,13.534437873301256,0,17.054794520547944,24.493150684931507,0.6963087248322147,0,5,1266.51,0.7665,0.9275,0.0,0.8379
102804,1,F,-8060,-5498,85815.04,252077.36,21764.66,Higher education,Single / not married,With parents,Working,0.6487,0.458,0.5606,1,0.1937,2,0.7134,0.3261,5.06,2.937449659173963,0.2536229080590069,11.58195717277458,0,15.063013698630137,22.08219178082192,0.6821339950372208,0,9,2732.94,0.8661,0.8076,0.078,0.827
110213,0,F,-18759,-10565,134388.15,239502.08,11457.58,Secondary,Married,Municipal apartment,Commercial associate,0.5126,0.8278,0.6302,4,0.078,0,0.6882,0.1564,2.56,1.7821666568071663,0.0852573683021903,20.90337401091679,0,28.945205479452056,51.394520547945206,0.5631963324271017,0,18,3065.47,0.7309,0.6519,0.1795,0.6033
110150,0,F,-7466,-9082,188647.37,1098437.12,37165.97,Lower secondary,Married,House / apartment,Working,0.8397,0.7179,0.5596,2,0.1812,1,0.7056,0.1335,3.22,5.82270041718578,0.1970129241663957,29.55491596210189,0,24.88219178082192,20.454794520547942,1.2164478971336723,0,29,3342.74,0.5773,0.7395,0.1942,0.7204
116612,0,F,-12890,-13976,40263.32,105999.18,9972.37,Secondary,Married,With parents,Commercial associate,0.7736,0.283,0.6367,3,0.0537,4,0.9803,0.0199,0.15,2.632648773126508,0.2476787805873932,10.629286719205162,0,38.29041095890411,35.31506849315068,1.0842513576415826,0,5,1366.42,0.5674,0.7721,0.0855,0.7944
110025,0,F,-7390,-12320,292643.72,489592.27,20448.91,Secondary,Married,House / apartment,Commercial associate,0.3522,0.507,0.5928,2,0.3749,2,0.7793,0.1683,1.28,1.6729976983616803,0.0698764695856107,23.942218436092684,0,33.75342465753425,20.24657534246576,1.6671177266576451,0,36,4223.01,0.7794,0.6828,0.2185,0.7259
116712,0,M,-24249,-5843,211868.94,1083043.25,37735.98,Higher education,Married,Rented apartment,Commercial associate,0.1852,0.74,0.4957,2,0.0583,2,0.8948,0.0255,0.57,5.111854762666014,0.1781100146156392,28.700546534103523,0,16.008219178082193,66.43561643835616,0.2409583900367025,0,28,6311.87,0.9277,0.613,0.0615,0.5813
114807,0,M,-24359,-12178,76525.43,154911.59,5270.13,Secondary,Married,House / apartment,Working,0.3973,0.6366,0.7119,0,0.0637,4,0.7932,0.1843,0.69,2.024315185161325,0.0688676953530349,29.394263519116222,0,33.364383561643834,66.73698630136987,0.4999384211174514,0,12,3307.65,0.9042,0.8,0.0157,0.7932
113344,0,M,-19400,-10616,65060.54,295722.33,36297.05,Secondary,Widow,House / apartment,Working,0.5666,0.4227,0.3419,2,0.0824,3,0.8749,0.1265,1.81,4.545340847155588,0.5578965375940624,8.147282768158844,0,29.084931506849315,53.15068493150685,0.5472164948453608,0,2,2053.44,0.3785,0.6487,0.0918,0.7768
112010,0,F,-22530,-11787,277172.79,1123306.37,60701.17,Secondary,Married,House / apartment,Pensioner,0.3566,0.5479,0.1756,2,0.1148,2,0.9034,0.1019,0.51,4.052729598745967,0.2190011869491229,18.505514308867525,0,32.293150684931504,61.72602739726028,0.5231691078561918,0,32,17186.84,0.9078,0.7695,0.1663,0.7621
100988,0,F,-18805,-1209,176675.87,754387.07,41005.64,Lower secondary,Married,Rented apartment,State servant,0.3247,0.2988,0.3883,1,0.0453,3,0.9029,0.0052,0.11,4.269893053307166,0.2320953053747521,18.397153903706904,0,3.3123287671232875,51.52054794520548,0.0642914118585482,0,31,5984.78,0.1633,0.8509,0.0651,0.1411
103626,0,M,-21431,-6548,447825.95,1273371.08,115708.14,Secondary,Married,House / apartment,Pensioner,0.6471,0.5146,0.6775,2,0.0048,3,0.9139,0.0159,0.15,2.843450854065067,0.2583774790183552,11.005025921253251,0,17.93972602739726,58.71506849315068,0.3055387056133638,0,40,17023.52,0.5648,0.7996,0.1581,0.6465
102682,0,M,-19204,365243,130368.73,223069.37,12084.12,Secondary,Married,House / apartment,State servant,0.5647,0.4375,0.4434,4,0.0245,2,0.7089,0.0562,1.38,1.7110649923490089,0.0926918594666067,18.45971158843176,1,,52.61369863013699,0.0,0,19,2016.54,0.6383,0.7839,0.0445,0.0
116215,0,F,-9968,-8631,350203.49,1060023.39,82834.19,Secondary,Civil marriage,House / apartment,Commercial associate,0.5772,0.5958,0.4503,2,0.0654,3,0.6137,0.0925,1.86,3.026878430023641,0.236531594816488,12.79693071182322,0,23.646575342465752,27.30958904109589,0.8658707865168539,0,30,6842.67,0.6546,0.8424,0.2244,0.6123
110844,0,F,-18924,-1697,93688.66,389113.21,18648.94,Higher education,Married,House / apartment,Self-employed,0.4926,0.7507,0.6634,2,0.0524,1,0.7403,0.2313,5.67,4.153258355920556,0.1990522652367959,20.86516499061073,0,4.64931506849315,51.84657534246576,0.0896744874233777,0,17,1247.32,0.6421,0.3422,0.0705,0.4057
107906,0,F,-20171,-9077,221405.6,1056281.07,71039.28,Secondary,Married,House / apartment,Working,0.8201,0.521,0.3943,3,0.0898,2,0.8133,0.0042,0.08,4.770796538118277,0.3208558410446709,14.868972067284467,0,24.86849315068493,55.26301369863014,0.4500024788062068,0,28,4907.36,0.851,0.8541,0.1624,0.7865
105348,0,F,-12178,-2687,324068.46,1077385.82,62072.44,Secondary,Married,House / apartment,Working,0.2895,0.4027,0.5578,1,0.0575,0,0.6936,0.0324,0.45,3.3245624088194203,0.1915411330062789,17.356911054245654,0,7.361643835616438,33.364383561643834,0.220643783872557,0,32,7779.63,0.581,0.6935,0.2362,0.413
116920,0,M,-14907,-3829,226378.81,794648.36,65734.97,Secondary,Single / not married,House / apartment,Commercial associate,0.4209,0.4119,0.5204,3,0.1351,1,0.7859,0.0111,0.15,3.510259462888775,0.2903759852788342,12.088670003196167,0,10.490410958904109,40.84109589041096,0.2568591936674045,0,17,6059.26,0.6228,0.935,0.0624,0.7574
112028,0,F,-23352,-14566,695728.36,3683897.3,155844.73,Secondary,Married,House / apartment,Commercial associate,0.5189,0.3641,0.6334,0,0.052,2,0.708,0.5027,3.31,5.295022471126519,0.2240022672067012,23.638253921066177,0,39.90684931506849,63.97808219178082,0.6237581363480644,0,15,21441.37,0.8043,0.5338,0.0684,0.5
108039,0,F,-13438,-12415,171473.86,394537.06,16200.31,Higher education,Married,House / apartment,Working,0.4605,0.523,0.2902,2,0.1566,1,0.3133,0.0879,0.78,2.3008583349088894,0.0944768491244088,24.353673479087742,0,34.013698630136986,36.81643835616438,0.9238726000892992,0,24,2731.13,0.4868,0.8399,0.1348,0.6794
114127,0,F,-19569,-9947,101867.49,184472.74,6750.18,Higher education,Single / not married,House / apartment,Commercial associate,0.4291,0.6681,0.4777,2,0.0841,6,0.9407,0.1459,0.21,1.8109088581646609,0.0662643204421744,27.3285660530534,0,27.252054794520543,53.61369863013699,0.508303950125198,0,14,1762.19,0.3881,0.598,0.0866,0.6604
103980,0,F,-14383,-10971,225567.8,519927.53,18405.92,Secondary,Married,Rented apartment,Commercial associate,0.424,0.2533,0.2063,3,0.1246,0,0.7066,0.1211,1.82,2.304972296577792,0.0815981713702044,28.247842541964765,0,30.057534246575344,39.40547945205479,0.7627754988528125,0,34,4872.73,0.8494,0.6458,0.1603,0.7088
116113,0,F,-23250,-8039,220058.92,848503.24,43154.23,Secondary,Single / not married,House / apartment,Pensioner,0.7948,0.4809,0.2873,2,0.0373,0,0.8623,0.0279,0.1,3.85580025567698,0.1961030709411824,19.66211052775128,0,22.02465753424657,63.6986301369863,0.345763440860215,0,27,6303.17,0.8471,0.9562,0.1861,0.6814
115940,0,F,-10296,-12913,116095.38,455358.34,40765.1,Secondary,Married,With parents,Working,0.3828,0.5804,0.4457,3,0.0357,0,0.8251,0.3011,6.6,3.922277871867081,0.3511345584983657,11.170298613274593,0,35.37808219178082,28.208219178082192,1.2541763791763791,0,11,3916.63,0.8862,0.4817,0.2314,0.5869
117898,0,F,-12181,365243,186637.2,641497.98,62287.29,Lower secondary,Single / not married,House / apartment,Self-employed,0.3635,0.7317,0.405,1,0.2138,1,0.6856,0.0124,0.28,3.4371388983546685,0.3337345931036256,10.299018949130714,1,,33.37260273972603,0.0,0,20,8673.67,0.5603,0.8357,0.1349,0.0
107053,0,F,-23061,-8036,196276.6,503616.34,36293.73,Higher education,Separated,House / apartment,Pensioner,0.5285,0.3689,0.5428,2,0.018,2,0.6773,0.1809,2.2,2.5658501319056883,0.1849111407065335,13.87612515991054,0,22.016438356164382,63.18082191780822,0.3484671089718572,0,30,2984.93,0.5586,0.7417,0.2046,0.5985
107496,0,M,-11850,-2165,337653.9,1436458.55,71493.22,Secondary,Widow,Rented apartment,Working,0.7124,0.6269,0.5503,1,0.213,2,0.6995,0.1083,2.28,4.254233550982233,0.2117352117064248,20.09223462028987,0,5.931506849315069,32.465753424657535,0.1827004219409282,0,37,8188.54,0.6489,0.8205,0.1809,0.3653
100011,0,F,-17090,-5590,238868.6,690274.07,28161.77,Secondary,Single / not married,House / apartment,State servant,0.6864,0.721,0.6101,2,0.1844,3,0.7727,0.0434,1.05,2.889764791186451,0.1178964920462547,24.511032864766666,0,15.315068493150685,46.821917808219176,0.3270918665886483,0,30,8287.71,0.5997,0.7617,0.1243,0.7911
118023,0,F,-9850,-12867,231135.95,674918.99,48036.81,Incomplete higher,Married,House / apartment,Commercial associate,0.5398,0.444,0.5333,2,0.191,2,0.5379,0.1218,0.75,2.9200087221395026,0.2078292450828181,14.05003766902923,0,35.25205479452055,26.98630136986301,1.3062944162436547,0,25,5812.18,0.4144,0.6591,0.1372,0.6143
106596,0,F,-8504,-10618,110381.67,272314.36,15589.49,Secondary,Single / not married,House / apartment,Working,0.5067,0.6913,0.5065,5,0.169,2,0.8277,0.1642,1.08,2.4670251863375503,0.1412325977673648,17.46781709985381,0,29.09041095890411,23.2986301369863,1.2485888993414864,0,7,2429.6,0.8029,0.7075,0.1339,0.7142
109046,0,F,-8618,-10455,132919.46,571778.58,21518.33,Secondary,Married,House / apartment,Working,0.7869,0.2348,0.4176,3,0.2148,4,0.6462,0.2214,1.7,4.3016920171056965,0.1618899896222871,26.57169864018257,0,28.64383561643836,23.610958904109587,1.2131585054537015,0,22,4974.74,0.6641,0.9399,0.1321,0.6957
116003,1,F,-12846,-9026,121596.97,661388.66,66190.08,Higher education,Single / not married,House / apartment,Working,0.291,0.4742,0.5919,0,0.2927,0,0.5735,0.4167,6.8,5.439187012636911,0.544339879521669,9.992262586780376,0,24.72876712328767,35.1945205479452,0.7026311692355598,1,10,3097.03,0.6942,0.8194,0.147,0.6745
