applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
117750,0,F,-17945,-2288,114709.58,553808.03,20063.98,Higher education,Single / not married,House / apartment,Pensioner,0.5335,0.525,0.6007,3,0.0028,1,0.5681,0.1713,2.09,4.827914372975648,0.1749111103013366,27.602102374503964,0,6.268493150684932,49.16438356164384,0.1275006965728615,0,14,4860.55,0.7387,0.6287,0.0553,0.3797
119005,0,F,-16984,-2989,175089.12,542609.42,62756.97,Secondary,Married,House / apartment,Commercial associate,0.4069,0.3048,0.5928,2,0.0319,3,0.7506,0.1132,2.4,3.0990470452989887,0.3584287247545707,8.646201688832333,0,8.189041095890412,46.53150684931507,0.1759891662741403,0,35,3135.46,0.6111,0.7497,0.1734,0.6142
113038,0,F,-17952,-1399,93913.32,320233.68,25393.95,Higher education,Married,House / apartment,Working,0.2873,0.6987,0.6435,1,0.0668,3,0.9231,0.0564,0.61,3.409885626447877,0.2703977454955271,12.610628909641862,0,3.8328767123287673,49.18356164383562,0.0779300356506238,0,13,2367.03,0.8717,0.5794,0.0531,0.0716
114636,1,F,-15990,-1267,173663.06,942453.62,54360.49,Higher education,Married,House / apartment,Working,0.6921,0.3193,0.3934,0,0.2524,2,0.7487,0.081,0.14,5.426908981103984,0.3130227579774305,17.33710678472545,0,3.4712328767123286,43.80821917808219,0.0792370231394621,0,24,4528.2,0.3053,0.7691,0.2099,0.2382
105492,1,M,-20237,-8691,40335.9,207033.75,9662.2,Higher education,Civil marriage,House / apartment,State servant,0.446,0.5754,0.3071,2,0.0171,3,0.84,0.0761,1.89,5.132741552810275,0.2395434340128768,21.42718532011343,0,23.81095890410959,55.44383561643836,0.4294608884716114,0,3,1180.96,0.4906,0.8151,0.1535,0.516
108057,0,M,-10222,-6105,104005.21,617618.64,20600.1,Higher education,Married,House / apartment,Working,0.6511,0.5267,0.6412,1,0.3037,4,0.6395,0.4046,2.69,5.938343281072169,0.1980679621722796,29.98134183814642,0,16.726027397260275,28.0054794520548,0.5972412443748778,0,15,4570.05,0.6304,0.2528,0.1483,0.8182
114174,0,F,-18178,-10055,194840.83,717386.91,38902.27,Higher education,Widow,House / apartment,State servant,0.4384,0.3798,0.5581,1,0.0688,4,0.8301,0.1792,0.31,3.681912615543673,0.1996617957334712,18.440746773902912,0,27.54794520547945,49.8027397260274,0.5531411596435251,0,22,8557.82,0.5906,0.9662,0.1746,0.8425
109796,0,F,-22713,-8161,132095.36,632600.0,22117.95,Secondary,Married,Rented apartment,Commercial associate,0.3821,0.6504,0.4851,1,0.2718,1,0.6974,0.0496,1.1,4.788964578316756,0.1674392650884936,28.60120399946649,0,22.35890410958904,62.227397260273975,0.3593096464579756,0,21,2693.04,0.6872,0.9071,0.2242,0.7782
105180,0,F,-13954,-2067,102101.86,176037.17,14203.88,Incomplete higher,Separated,House / apartment,Pensioner,0.3309,0.471,0.5485,3,0.3086,0,0.9558,0.0361,0.69,1.72413284145852,0.1391148016304502,12.393597383250212,0,5.663013698630137,38.23013698630137,0.1481295685824853,0,11,5237.31,0.5843,0.7751,0.0377,0.3772
100478,1,F,-21573,-7149,78584.83,302557.73,11587.54,Incomplete higher,Married,House / apartment,Commercial associate,0.5122,0.6522,0.5986,2,0.1395,3,0.7297,0.1327,1.32,3.850078062139983,0.1474526317611172,26.11060932691494,0,19.58630136986301,59.10410958904109,0.3313864552913363,0,8,1937.61,0.9029,0.8198,0.0981,0.8313
109561,0,F,-7693,-10409,157594.14,761936.27,63699.68,Secondary,Married,House / apartment,Working,0.7109,0.6725,0.4779,4,0.0946,2,0.8449,0.3029,5.17,4.83480077368359,0.4042008160963345,11.961383008517467,0,28.51780821917808,21.076712328767123,1.3530482256596907,0,30,6053.6,0.8543,0.5723,0.0788,0.7876
103105,0,M,-16834,-2346,141648.86,421720.75,30100.29,Secondary,Married,House / apartment,Working,0.583,0.729,0.3068,4,0.2517,1,0.6593,0.3903,0.83,2.977226572808281,0.2124993452118146,14.010521161091804,0,6.427397260273972,46.12054794520548,0.1393608173933705,0,24,3348.15,0.1829,0.8196,0.1182,0.5446
116701,0,F,-10345,365243,116552.04,460606.17,16471.47,Higher education,Single / not married,House / apartment,Working,0.336,0.5563,0.4285,1,0.0467,1,0.8778,0.3248,1.6,3.951935719014442,0.1413228803202415,27.96387754098449,1,,28.34246575342466,0.0,0,10,2991.76,0.6528,0.7451,0.059,0.0
116012,0,F,-20967,-10859,116418.31,624099.59,49860.72,Secondary,Married,House / apartment,Working,0.3059,0.5209,0.7821,3,0.1393,3,0.8021,0.1622,1.63,5.360837053896419,0.4282893300890556,12.516858761766777,0,29.75068493150685,57.44383561643836,0.5179090952449087,0,10,4879.15,0.493,0.5628,0.1913,0.7858
102345,0,M,-18485,-5262,230142.66,848064.36,28876.27,Secondary,Widow,House / apartment,Pensioner,0.5631,0.5109,0.5273,3,0.1193,2,0.8506,0.2312,4.09,3.68495071709,0.1254711751398024,29.36890256255396,0,14.416438356164385,50.64383561643836,0.284663240465242,0,24,4294.04,0.7353,0.9776,0.1833,0.4564
109727,0,F,-20607,-5437,134971.4,469698.7,21165.48,Secondary,Married,House / apartment,Commercial associate,0.5179,0.4822,0.4024,1,0.015,3,0.5939,0.0778,1.31,3.4799868712927333,0.1568145547871623,22.19173389878236,0,14.895890410958904,56.45753424657534,0.2638423836560392,0,22,4090.14,0.7741,0.7329,0.0667,0.6903
104339,0,F,-14700,-12234,149637.62,851089.24,33467.63,Incomplete higher,Married,House / apartment,Pensioner,0.6394,0.5548,0.4577,5,0.1964,0,0.4813,0.2066,2.9,5.687668916412865,0.2236578609042298,25.43022138107778,0,33.51780821917808,40.273972602739725,0.8322448979591835,0,23,2934.72,0.5382,0.5027,0.1606,0.7147
113048,0,F,-13103,-13823,128788.66,698009.09,40091.82,Secondary,Single / not married,With parents,Pensioner,0.4911,0.2352,0.511,2,0.0327,1,0.5642,0.0812,1.07,5.419802411175021,0.311299302283291,17.410261993593704,0,37.87123287671233,35.8986301369863,1.0549492482637564,0,20,4471.17,0.7809,0.8175,0.0764,0.6397
112207,0,F,-10807,-12212,128930.1,678037.03,62591.2,Secondary,Married,With parents,State servant,0.499,0.5958,0.3737,3,0.1215,1,0.7444,0.0172,0.11,5.258950625183724,0.4854661556921153,10.832785279719834,0,33.45753424657534,29.60821917808219,1.1300083279355972,0,26,4917.3,0.6254,0.9242,0.118,0.7354
112958,0,F,-22159,-6077,133467.76,622270.59,21958.01,Higher education,Married,House / apartment,Working,0.6172,0.4401,0.4877,3,0.0639,4,0.7778,0.1603,1.98,4.662328865038268,0.1645192067357689,28.33911588527376,0,16.649315068493152,60.70958904109589,0.2742452276727289,0,20,3598.36,0.6007,0.6271,0.1116,0.6532
113369,0,M,-18847,-5893,315355.1,518596.58,17765.41,Higher education,Widow,House / apartment,Working,0.5344,0.8184,0.6697,4,0.3423,2,0.7679,0.0527,0.85,1.644484519197565,0.0563346208765927,29.191365693220703,0,16.145205479452056,51.635616438356166,0.3126757574149732,0,39,3974.82,0.7294,0.6291,0.1283,0.7299
109431,0,F,-16408,-8017,91040.92,474900.2,19466.4,Secondary,Married,House / apartment,Pensioner,0.299,0.4697,0.5623,1,0.0592,2,0.8178,0.0021,0.05,5.2163378841074985,0.2138203348560186,24.39589240948506,0,21.964383561643835,44.95342465753425,0.4886031204290589,0,13,2370.32,0.6403,0.8863,0.2022,0.8509
107957,1,M,-10610,-4777,136381.93,625045.68,34775.73,Secondary,Married,House / apartment,State servant,0.4033,0.3714,0.5409,2,0.4293,1,0.8898,0.155,2.74,4.583053488097727,0.2549878125349891,17.973617807591673,0,13.087671232876712,29.068493150684933,0.4502356267672007,0,18,3734.34,0.68,0.713,0.1778,0.526
108761,0,F,-21532,-4467,321238.4,1916478.23,156271.73,Secondary,Married,House / apartment,State servant,0.2064,0.3634,0.7529,2,0.0145,3,0.8064,0.4542,10.76,5.965906410939663,0.4864665307758973,12.26375512704697,0,12.238356164383562,58.99178082191781,0.2074586661712799,0,28,10267.07,0.6235,0.7275,0.187,0.6234
113421,0,M,-9923,-4672,147039.54,825107.09,58038.48,Higher education,Married,Municipal apartment,Working,0.3421,0.4992,0.1871,3,0.0115,5,0.9962,0.228,1.33,5.611464032055595,0.3947134219815976,14.216552363190765,0,12.8,27.186301369863013,0.4708253552353119,0,22,5019.25,0.947,0.4728,0.0869,0.8003
117238,1,F,-24672,-5037,108391.37,638920.14,79606.15,Incomplete higher,Married,With parents,Working,0.7611,0.2008,0.439,3,0.0021,4,0.6647,0.0577,0.06,5.894566513920804,0.7344325475358416,8.026014824231545,0,13.8,67.59452054794521,0.204158560311284,0,12,4265.65,0.4411,0.7203,0.0729,0.6554
104729,0,F,-24454,365243,176075.54,657862.23,35057.16,Higher education,Widow,House / apartment,State servant,0.3103,0.6595,0.324,1,0.15,2,0.9174,0.0966,1.79,3.736249964077917,0.1991029531983829,18.76541710737549,1,,66.9972602739726,0.0,0,27,2387.88,0.2263,0.6195,0.136,0.2418
117475,0,M,-16786,-4001,127674.05,373265.77,23602.75,Secondary,Married,House / apartment,Pensioner,0.333,0.6354,0.2419,2,0.2058,2,0.5106,0.1108,2.71,2.9235836883062767,0.1848672459282054,15.814503394731547,0,10.96164383561644,45.989041095890414,0.2383533897295365,0,13,3087.92,0.5959,0.8906,0.0929,0.7358
118348,0,F,-20798,365243,160974.37,795235.64,46511.79,Higher education,Civil marriage,Rented apartment,State servant,0.2287,0.6293,0.7388,2,0.236,1,0.8675,0.3052,4.36,4.940138234428251,0.2889391025416034,17.097506675189237,1,,56.98082191780822,0.0,0,21,3806.17,0.6527,0.8798,0.1049,0.0
108634,0,F,-11812,-6963,262057.21,1565499.38,52776.29,Secondary,Married,House / apartment,Self-employed,0.4643,0.5973,0.4372,5,0.0332,1,0.6591,0.0516,0.48,5.973884023263469,0.2013922456092698,29.662929698165595,0,19.076712328767123,32.36164383561644,0.5894852692177446,0,25,5872.19,0.6067,0.772,0.1052,0.6492
115389,0,M,-19284,-13512,147956.45,562327.59,22603.69,Higher education,Single / not married,House / apartment,Working,0.5568,0.4577,0.6474,4,0.0031,1,0.7434,0.0418,0.73,3.800629104037032,0.1527725895018432,24.877689881607825,0,37.01917808219178,52.83287671232877,0.700684505289359,0,22,3576.34,0.5838,0.4086,0.0371,0.7074
116437,0,F,-12253,-707,137434.87,256500.44,22966.54,Secondary,Separated,Rented apartment,Working,0.5967,0.6238,0.4257,0,0.0137,3,0.7754,0.1137,1.53,1.866341780655812,0.1671085365744516,11.16844069677017,0,1.936986301369863,33.56986301369863,0.0577001550640659,0,22,2988.04,0.6572,0.8246,0.1455,0.2082
100360,0,F,-7583,-3252,135789.24,360751.94,22463.84,Secondary,Widow,House / apartment,Working,0.155,0.4313,0.3858,6,0.0879,1,0.7953,0.1259,0.35,2.6567049053371243,0.1654316645413142,16.059228520146156,0,8.90958904109589,20.775342465753425,0.4288540155611235,0,24,3771.42,0.7047,0.9741,0.085,0.6635
103115,0,M,-10439,-13427,172475.4,512641.72,17357.78,Higher education,Single / not married,House / apartment,Commercial associate,0.4949,0.4793,0.6467,3,0.2541,3,0.5823,0.0479,0.9,2.9722599280824973,0.1006391636140574,29.53382978698889,0,36.78630136986301,28.6,1.2862343136315737,0,19,2498.56,0.7352,0.7765,0.2825,0.6398
109852,0,F,-17180,-4277,123805.12,498547.38,17517.72,Higher education,Married,With parents,Pensioner,0.6753,0.7341,0.57,4,0.0392,3,0.6982,0.088,0.58,4.026872071203518,0.1414943097668335,28.45960433207061,0,11.717808219178082,47.06849315068493,0.2489522700814901,0,19,2980.62,0.8219,0.7755,0.0936,0.7628
110706,0,F,-22640,-1274,109604.06,472212.34,36125.06,Lower secondary,Single / not married,House / apartment,Working,0.6243,0.5098,0.5786,1,0.3822,3,0.6333,0.1114,2.62,4.308347154293372,0.3295960021918896,13.071600157895933,0,3.4904109589041097,62.02739726027397,0.0562720848056537,0,11,2945.74,0.2116,0.9219,0.1448,0.3233
104290,0,F,-13341,-12526,184908.44,510047.42,17616.99,Higher education,Single / not married,Rented apartment,Working,0.5748,0.5169,0.4592,2,0.3648,3,0.7677,0.238,4.59,2.758378254664849,0.0952741259403843,28.952018477617344,0,34.31780821917808,36.55068493150685,0.9389101266771608,0,14,3300.9,0.7241,0.7534,0.1304,0.5935
101072,0,M,-17223,-5453,79774.62,177129.13,6860.23,Higher education,Married,House / apartment,Pensioner,0.4049,0.3656,0.63,1,0.2848,3,0.8144,0.0121,0.19,2.220369460863618,0.085995144821749,25.819707210982724,0,14.93972602739726,47.18630136986302,0.3166115078673866,0,4,1688.34,0.6277,0.7487,0.0813,0.6467
111122,0,M,-20451,-6575,186959.5,557110.89,47059.66,Secondary,Married,House / apartment,Working,0.724,0.3937,0.3506,2,0.0633,0,0.7683,0.0609,0.32,2.979847988468091,0.2517104506590999,11.838395985011363,0,18.013698630136986,56.03013698630137,0.3215001711407755,0,26,6645.41,0.7755,0.9756,0.1896,0.598
117658,0,F,-22596,-3689,250105.28,596220.06,27702.81,Secondary,Married,House / apartment,Commercial associate,0.6415,0.3796,0.3545,3,0.2746,2,0.7578,0.1522,3.3,2.3838763419948594,0.110764594813832,21.522006612325608,0,10.106849315068493,61.90684931506849,0.1632589838909541,0,33,5124.29,0.7016,0.777,0.1412,0.6359
106617,0,F,-12028,-9319,154020.6,316038.56,14358.98,Secondary,Civil marriage,Rented apartment,Commercial associate,0.4537,0.4924,0.4791,6,0.0908,4,0.6155,0.0378,0.02,2.0519239634178805,0.0932276591572815,22.009819638999428,0,25.53150684931507,32.95342465753425,0.7747755237778516,0,17,3043.47,0.6336,0.8262,0.1603,0.7032
106882,0,F,-18713,-10229,129710.04,672144.56,30424.13,Higher education,Widow,House / apartment,Working,0.6206,0.6344,0.4787,2,0.0428,4,0.8684,0.0211,0.0,5.181900799660536,0.2345549349919251,22.09248251305789,0,28.02465753424657,51.26849315068493,0.5466253406722599,0,17,3512.57,0.7881,0.6374,0.063,0.708
101525,0,M,-12484,-9151,116604.78,522832.94,21529.18,Secondary,Married,Municipal apartment,Working,0.5153,0.5005,0.4259,5,0.0169,3,0.8326,0.0637,0.67,4.48380366568163,0.1846337688729398,24.28485153637993,0,25.07123287671233,34.2027397260274,0.7330182633771227,0,17,2815.38,0.6864,0.3966,0.1297,0.4507
114980,0,M,-15769,-6193,63791.84,169082.57,9924.4,Secondary,Separated,With parents,Working,0.6406,0.6654,0.2667,3,0.0431,2,0.5125,0.0836,0.67,2.6505360246702403,0.1555747568968068,17.037057152069647,0,16.96712328767123,43.2027397260274,0.3927325765742913,0,1,4042.61,0.8541,0.838,0.0839,0.7176
113494,0,F,-17090,-9730,163247.63,941591.49,72844.91,Higher education,Single / not married,House / apartment,Self-employed,0.2914,0.6104,0.5284,1,0.0135,3,0.7685,0.205,4.17,5.767872342158964,0.4462233846825219,12.925975061263715,0,26.65753424657534,46.821917808219176,0.569338794616735,0,21,2778.85,0.8786,0.6793,0.0838,0.7526
113564,0,F,-10786,-11737,141139.97,679390.24,31604.99,Secondary,Married,Rented apartment,Working,0.8899,0.634,0.5855,2,0.3254,1,0.4436,0.1631,0.1,4.813592067505753,0.2239265744494631,21.49629662910825,0,32.156164383561645,29.55068493150685,1.0881698498053032,0,14,3406.08,0.4605,0.4591,0.1313,0.7154
109128,0,M,-24129,-5913,144633.09,570834.29,23941.21,Higher education,Married,Rented apartment,Working,0.602,0.7574,0.4415,2,0.2127,1,0.8419,0.1851,2.51,3.946775181253474,0.1655306541539007,23.843167910059687,0,16.2,66.10684931506849,0.2450578142484147,0,24,8732.61,0.4856,0.5267,0.0522,0.8007
105916,1,F,-18087,-6650,175024.43,841723.0,31274.49,Secondary,Married,House / apartment,Working,0.3115,0.3395,0.6138,5,0.1834,2,0.8452,0.2782,0.19,4.809174353545959,0.1786864268033897,26.914044001996515,0,18.21917808219178,49.55342465753424,0.3676673854149389,0,27,4628.23,0.6611,0.743,0.1431,0.6154
115649,0,M,-20614,-13114,128906.47,479704.54,28585.73,Secondary,Married,House / apartment,Commercial associate,0.4994,0.7292,0.4037,2,0.1606,0,0.9258,0.133,2.38,3.72133795921958,0.2217555875977365,16.781259040787134,0,35.92876712328767,56.47671232876712,0.6361695934801591,0,23,3640.63,0.808,0.6476,0.0591,0.5832
106392,0,F,-13223,-10749,68208.66,354697.15,27190.67,Higher education,Single / not married,With parents,Working,0.3796,0.4013,0.5959,4,0.0844,2,0.8849,0.1672,2.4,5.200177660725193,0.3986395569125679,13.044810959053237,0,29.44931506849315,36.227397260273975,0.812901762081222,0,2,1615.66,0.691,0.6095,0.064,0.6259
108659,0,F,-17556,-10005,208886.18,365530.06,23134.72,Secondary,Married,House / apartment,Self-employed,0.4684,0.7442,0.2467,1,0.0384,1,0.8736,0.2411,4.15,1.7499006396689336,0.1107527554000939,15.800064146010843,0,27.410958904109588,48.0986301369863,0.5698906356801093,0,21,7037.61,0.895,0.5817,0.106,0.5454
100862,0,M,-17586,-14424,66618.36,362430.9,16412.07,Secondary,Married,House / apartment,Commercial associate,0.4785,0.6139,0.6398,2,0.1137,0,0.6898,0.0828,1.85,5.440405617910739,0.2463595621387257,22.083192430936503,0,39.51780821917808,48.18082191780822,0.8201978846809962,0,1,1034.35,0.8482,0.7465,0.0247,0.7822
117821,0,F,-17110,-9513,115710.1,523146.98,17695.26,Higher education,Married,House / apartment,Self-employed,0.4995,0.4449,0.3016,4,0.0401,2,0.7444,0.1333,0.57,4.521186828116128,0.1529275318230646,29.56424375793292,0,26.063013698630137,46.87671232876713,0.5559906487434249,0,10,5864.91,0.7467,0.7052,0.1708,0.727
110903,0,F,-19599,-11187,94826.05,394452.33,27961.27,Secondary,Married,House / apartment,Working,0.5075,0.4521,0.4657,1,0.3041,1,0.8615,0.1242,1.83,4.159746504257005,0.2948690786972567,14.107096351489044,0,30.649315068493152,53.6958904109589,0.5707944282871575,0,11,4151.07,0.7902,0.762,0.1672,0.5867
107542,0,F,-18795,-8665,118453.1,214317.56,7210.54,Secondary,Married,House / apartment,Commercial associate,0.5156,0.4702,0.7729,2,0.1493,1,0.8733,0.1639,3.11,1.809303091265657,0.060872530984837,29.72281687640593,0,23.73972602739726,51.49315068493151,0.4610268688480979,0,12,3626.99,0.7142,0.6453,0.0713,0.6677
113527,0,F,-15415,-6505,140934.22,657977.95,62076.01,Higher education,Married,Municipal apartment,Commercial associate,0.5542,0.3526,0.7234,2,0.2377,2,0.7763,0.2691,4.75,4.668688342689235,0.4404608760030034,10.599552870746685,0,17.82191780821918,42.23287671232877,0.4219915666558547,0,20,3642.97,0.884,0.7716,0.1863,0.7841
119966,0,M,-21355,-915,179762.91,293906.05,18355.54,Incomplete higher,Married,House / apartment,Working,0.4227,0.7018,0.5365,3,0.0969,1,0.9246,0.1263,1.94,1.634964910169734,0.1021097177387704,16.011844380497656,0,2.506849315068493,58.50684931506849,0.0428471084055256,0,21,8237.08,0.3692,0.632,0.1432,0.304
101522,1,F,-22443,-4180,32457.22,135545.38,4838.45,Secondary,Married,Rented apartment,Working,0.3565,0.7044,0.369,2,0.2766,2,0.8993,0.0144,0.32,4.176124141254242,0.1490716087206482,28.0142152962209,0,11.452054794520548,61.48767123287672,0.1862496101234237,0,3,479.4,0.6194,0.768,0.1019,0.6683
103358,0,M,-24225,-7960,110367.59,282201.35,19101.33,Secondary,Married,With parents,Pensioner,0.3421,0.5572,0.577,5,0.0165,2,0.9542,0.1113,0.42,2.5569222812602863,0.1730701014672876,14.773911031326088,0,21.80821917808219,66.36986301369863,0.3285861713106294,0,8,3245.27,0.7922,0.9675,0.0735,0.6889
113181,0,F,-18789,-1518,95636.22,212981.54,8614.51,Incomplete higher,Single / not married,House / apartment,Working,0.5529,0.7872,0.6807,3,0.1266,1,0.8537,0.1764,0.44,2.2269966337021687,0.090075810189905,24.72358149215684,0,4.158904109589041,51.47671232876712,0.0807919527383043,0,9,4105.8,0.6512,0.8271,0.0,0.5039
115291,0,F,-18475,-10189,132506.93,439654.34,24671.83,Secondary,Married,Rented apartment,Commercial associate,0.2351,0.7054,0.6974,3,0.008,0,0.9855,0.1942,1.68,3.317972426045944,0.1861927523337836,17.820094415371702,0,27.915068493150685,50.61643835616438,0.5515020297699594,0,16,4101.2,0.5556,0.6879,0.0718,0.8487
115563,0,F,-24429,-5633,135716.36,577457.12,23616.85,Higher education,Married,House / apartment,Pensioner,0.1239,0.7261,0.5405,3,0.093,0,0.7408,0.0385,0.06,4.254882167485188,0.1740162350360708,24.451064388349845,0,15.432876712328769,66.92876712328767,0.2305865978959433,0,14,1765.79,0.5788,0.9807,0.1113,0.6621
112167,1,M,-15753,-2508,147982.13,623517.77,34830.08,Secondary,Single / not married,With parents,Pensioner,0.3466,0.3962,0.3693,1,0.165,4,0.8702,0.3749,3.39,4.21346665303439,0.2353667973288396,17.901703642368894,0,6.8712328767123285,43.15890410958904,0.1592077699485812,0,20,1613.29,0.7037,0.7647,0.215,0.6073
117972,0,F,-8130,-14562,134361.9,721741.91,69399.1,Secondary,Single / not married,House / apartment,Working,0.5295,0.5382,0.7887,3,0.0915,3,0.681,0.1364,1.89,5.371626257145813,0.5165087722040251,10.399874205861458,0,39.895890410958906,22.273972602739725,1.7911439114391146,0,24,4825.27,0.746,0.8024,0.1717,0.5666
102448,0,F,-15883,-14,114468.51,616818.45,65618.34,Secondary,Married,With parents,Working,0.2254,0.4947,0.5426,1,0.1068,3,0.7721,0.0156,0.31,5.38854266557676,0.573243593369041,9.400092260791723,0,0.0383561643835616,43.515068493150686,0.000881445570736,0,13,1474.63,0.2948,0.9219,0.1149,0.1447
103819,0,F,-20168,-11114,347386.41,1882087.11,85479.87,Lower secondary,Separated,With parents,Self-employed,0.5665,0.6707,0.581,4,0.1682,0,0.798,0.1184,0.33,5.41784898839307,0.2460656707900576,22.01789859998617,0,30.44931506849315,55.25479452054795,0.5510710035700118,0,32,7823.5,0.7193,0.6449,0.2137,0.4693
109068,0,F,-17265,-11851,338435.12,1635968.7,119895.3,Secondary,Single / not married,With parents,State servant,0.561,0.4355,0.5386,4,0.1004,2,0.9415,0.2037,4.91,4.8339211958853445,0.3542637655335534,13.644977743080837,0,32.46849315068493,47.3013698630137,0.6864176078772082,0,32,9430.65,0.8464,0.5503,0.1533,0.7132
108381,0,F,-19603,-8539,50112.53,123040.25,4640.33,Higher education,Married,House / apartment,Pensioner,0.6229,0.6406,0.5829,1,0.0165,3,0.8305,0.2131,1.38,2.4552791487478283,0.0925981984944683,26.515409464413093,0,23.39452054794521,53.706849315068496,0.4355965923583125,0,1,547.61,0.7176,0.8279,0.0911,0.7909
119765,0,F,-8993,-8909,167727.5,447760.22,15816.52,Secondary,Married,House / apartment,Commercial associate,0.6305,0.6404,0.3382,3,0.2762,3,0.8406,0.2605,2.57,2.6695695100684143,0.0942989074540549,28.30965471544941,0,24.40821917808219,24.638356164383563,0.990659401756922,0,28,3313.29,0.6828,0.7408,0.0957,0.7901
114790,0,F,-16861,-5053,353343.86,792563.72,40938.35,Secondary,Married,House / apartment,State servant,0.464,0.6843,0.5568,3,0.3299,1,0.7006,0.0541,1.17,2.243038042319456,0.1158598029692662,19.35993316779988,0,13.843835616438357,46.1945205479452,0.2996856651444161,0,22,10085.56,0.8925,0.6736,0.2309,0.6442
106440,0,M,-13566,-12196,321484.6,1874356.07,95658.59,Higher education,Married,Municipal apartment,Commercial associate,0.5139,0.5945,0.6531,0,0.0306,1,0.647,0.0429,0.24,5.830313707095146,0.2975526354917156,19.594226404549765,0,33.413698630136984,37.16712328767123,0.8990122364735368,0,33,7167.98,0.675,0.6917,0.1607,0.7401
102720,0,M,-20223,-3252,81038.61,275651.14,11155.41,Lower secondary,Single / not married,Rented apartment,State servant,0.3121,0.4827,0.3668,1,0.1698,1,0.6842,0.0916,0.51,3.401479122112287,0.1376554953250061,24.710085958292883,0,8.90958904109589,55.40547945205479,0.1608070019284972,0,10,1713.83,0.5826,0.6603,0.0603,0.7365
118114,0,M,-9260,-3390,220463.73,767444.33,25631.67,Higher education,Married,House / apartment,Commercial associate,0.6704,0.5295,0.5381,1,0.0592,2,0.7118,0.0697,0.55,3.48104574843218,0.1162625253596135,29.94125353517738,0,9.287671232876711,25.36986301369863,0.3660907127429806,0,22,5132.19,0.6539,0.8508,0.1229,0.6166
107134,0,M,-15584,-9757,116678.11,189583.08,13851.28,Secondary,Married,With parents,Working,0.6515,0.6026,0.267,0,0.1727,4,0.6848,0.1029,0.0,1.624838455130958,0.1187136130333273,13.68704408545636,0,26.731506849315068,42.6958904109589,0.6260908624229979,0,17,1600.64,0.8848,0.7056,0.0563,0.7514
111598,0,F,-14759,-728,73098.19,190023.26,9461.07,Higher education,Married,House / apartment,Commercial associate,0.3976,0.6376,0.6854,5,0.0084,0,0.6134,0.1124,1.14,2.599561767534873,0.129429606943756,20.08475362723244,0,1.9945205479452053,40.43561643835616,0.0493258350836777,0,9,2718.11,0.5943,0.4639,0.1816,0.1004
117852,0,M,-22278,-12078,293846.09,1233056.09,71194.28,Incomplete higher,Married,House / apartment,Working,0.5113,0.5504,0.2322,5,0.0803,0,0.6897,0.2225,2.37,4.196265092382206,0.2422842515957928,17.31959491689501,0,33.09041095890411,61.035616438356165,0.5421492054942095,0,34,7749.61,0.5456,0.9524,0.1121,0.7091
105086,0,M,-17030,-1209,301824.93,801393.92,37365.66,Secondary,Married,House / apartment,Commercial associate,0.6189,0.3636,0.6364,1,0.004,0,0.7649,0.0728,0.31,2.655161454025684,0.1237991175878016,21.447337475104145,0,3.3123287671232875,46.65753424657535,0.0709923664122137,0,34,4589.9,0.7244,0.8086,0.1736,0.2362
118566,0,F,-11724,-14561,139648.15,688141.64,31430.84,Lower secondary,Married,House / apartment,Working,0.649,0.5749,0.7246,3,0.0366,1,0.3268,0.2246,4.26,4.92768174873781,0.2250716532943687,21.8938354813298,0,39.89315068493151,32.12054794520548,1.2419822586148073,0,19,5696.33,0.8797,0.4903,0.1142,0.7534
115811,0,M,-11694,365243,123736.52,311061.01,18169.22,Secondary,Widow,House / apartment,State servant,0.5933,0.6195,0.7846,5,0.1359,1,0.4533,0.1479,0.62,2.5138981603814297,0.146837974754745,17.120218149155548,1,,32.038356164383565,0.0,0,13,4896.78,0.6323,0.7541,0.1107,0.1122
112415,0,M,-23673,-11791,79077.88,462387.28,24111.01,Higher education,Married,House / apartment,Working,0.3351,0.2026,0.337,4,0.1616,0,0.663,0.2069,2.77,5.847239202669571,0.3049020788114198,19.17743304822154,0,32.3041095890411,64.85753424657534,0.4980779791323449,0,8,2016.06,0.489,0.7519,0.0446,0.6519
105893,0,M,-23009,-11573,441997.25,703296.75,26136.41,Higher education,Married,House / apartment,Working,0.5218,0.5369,0.3953,1,0.2341,5,0.8366,0.1391,1.04,1.5911790175165117,0.0591325172271999,26.908697483701854,0,31.70684931506849,63.038356164383565,0.5029770959189882,0,33,11148.72,0.8965,0.7953,0.1693,0.7186
