applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
102557,1,F,-14308,-4430,46417.72,77329.65,3593.61,Higher education,Civil marriage,House / apartment,Working,0.1582,0.5716,0.3943,0,0.3433,3,0.5637,0.1721,2.17,1.6659510635162604,0.0774189253586776,21.51865394408408,0,12.136986301369864,39.2,0.309616997483925,0,10,845.39,0.892,0.6823,0.0372,0.726
116169,0,M,-14386,-11848,116519.84,523987.8,34457.66,Secondary,Single / not married,House / apartment,State servant,0.3368,0.4243,0.496,1,0.0361,1,0.963,0.0134,0.11,4.496983518000024,0.2957235437329815,15.2067145592591,0,32.46027397260274,39.41369863013698,0.8235784790768804,0,18,5087.12,0.5974,0.954,0.1205,0.7235
111944,0,F,-25099,-8349,139604.67,352509.96,24314.16,Secondary,Married,House / apartment,Working,0.6312,0.4641,0.5209,4,0.424,2,0.6993,0.0053,0.11,2.52505850986217,0.1741643743006591,14.498134420436488,0,22.873972602739727,68.76438356164384,0.3326427347703096,0,23,2352.48,0.5414,0.6799,0.0868,0.7031
102197,1,M,-13848,-1578,133363.15,681927.86,65021.98,Incomplete higher,Married,House / apartment,Working,0.5305,0.4207,0.7364,0,0.1962,3,0.7724,0.3675,2.4,5.113315484824706,0.4875558203296788,10.48765140649362,0,4.323287671232877,37.93972602739726,0.113951473136915,0,25,3674.63,0.4972,0.356,0.1088,0.2952
119800,0,F,-18967,-2671,90031.59,306623.41,17085.4,Secondary,Single / not married,With parents,Working,0.6578,0.3544,0.2496,2,0.0447,4,0.7751,0.1299,2.87,3.4057313660682875,0.1897711680977754,17.946516323878864,0,7.317808219178082,51.96438356164384,0.1408235356144883,0,5,1437.25,0.6797,0.8565,0.1774,0.6534
104378,0,M,-19384,-8640,136927.91,471505.24,26291.24,Secondary,Married,House / apartment,State servant,0.5809,0.2959,0.4298,3,0.1921,2,0.8025,0.3624,0.99,3.443456049245183,0.1920078967100279,17.933929323987762,0,23.671232876712327,53.106849315068494,0.4457284358233594,0,29,2838.09,0.7254,0.4436,0.0498,0.6335
106759,0,F,-19502,-6903,382426.09,1615224.64,159283.8,Secondary,Married,Municipal apartment,Working,0.543,0.6422,0.5534,1,0.0836,1,0.9356,0.1016,2.12,4.2236256422777005,0.4165087167562233,10.140545617319528,0,18.912328767123288,53.43013698630137,0.3539636960311763,0,24,12067.65,0.4409,0.4981,0.1871,0.6745
112821,0,M,-25086,-12889,62396.53,105167.23,3790.25,Higher education,Married,House / apartment,Commercial associate,0.7377,0.4627,0.5024,3,0.1502,2,0.7007,0.0792,0.12,1.6854660026767514,0.0607445638403289,27.74677923619814,0,35.31232876712329,68.72876712328767,0.5137925536155625,0,1,1538.46,0.7927,0.9065,0.1003,0.7575
109996,0,F,-17401,-8397,358993.07,1450168.8,114650.68,Higher education,Married,House / apartment,Working,0.4904,0.3992,0.4575,3,0.0102,2,0.8871,0.0297,0.44,4.039545387324607,0.3193673905738626,12.648584378217382,0,23.0054794520548,47.67397260273973,0.4825584736509395,0,41,13738.26,0.5995,0.8563,0.1803,0.7198
101929,0,F,-19096,-13723,237144.24,806225.41,45728.32,Secondary,Separated,Rented apartment,Pensioner,0.4676,0.6209,0.5492,4,0.2603,4,0.7365,0.1302,1.0,3.3997258799117365,0.1928291406107945,17.63076819791324,0,37.5972602739726,52.31780821917808,0.7186321742773355,0,26,7181.83,0.6832,0.7127,0.1069,0.8283
112005,0,M,-13994,-12795,162797.73,483982.13,54897.26,Secondary,Married,House / apartment,Self-employed,0.2855,0.225,0.2575,4,0.0061,2,0.9077,0.339,5.26,2.9729046590514496,0.3372114586610022,8.81614364724214,0,35.054794520547944,38.33972602739726,0.914320423038445,0,27,7189.07,0.826,0.5543,0.1787,0.6009
116115,0,F,-18858,-4867,44331.54,156563.05,6293.16,Secondary,Married,House / apartment,Working,0.3161,0.6931,0.6503,3,0.0151,0,0.7633,0.1584,2.12,3.5316402272512977,0.1419567197530246,24.87828849099657,0,13.334246575342464,51.66575342465753,0.2580867536324107,0,4,1077.98,0.6248,0.8513,0.1289,0.7056
117470,0,F,-13346,-6514,150913.78,872928.99,88153.64,Secondary,Widow,House / apartment,Self-employed,0.4559,0.7265,0.5179,2,0.2361,1,0.8451,0.1917,2.51,5.784289479728094,0.5841324761728187,9.902358995045468,0,17.846575342465755,36.56438356164384,0.488086317997902,0,23,4439.8,0.8374,0.7481,0.1773,0.5796
114180,1,F,-18358,-6308,195865.09,1160182.77,61407.49,Secondary,Civil marriage,House / apartment,Pensioner,0.3146,0.3106,0.791,2,0.1756,1,0.7045,0.0489,0.41,5.923377004038851,0.3135193208754046,18.893180131609352,0,17.28219178082192,50.2958904109589,0.3436104150778952,0,26,8610.49,0.839,0.729,0.1612,0.6868
112254,0,M,-20676,-11140,178687.6,1010297.82,51204.93,Secondary,Married,Rented apartment,Commercial associate,0.5525,0.4455,0.6317,1,0.0652,0,0.8924,0.0627,1.18,5.653989532569691,0.2865611827569456,19.7304794675044,0,30.52054794520548,56.64657534246575,0.538788934029793,0,21,1829.69,0.9399,0.785,0.1047,0.6659
119556,1,M,-18245,-13576,146596.15,692633.74,47699.04,Secondary,Married,House / apartment,State servant,0.3554,0.3604,0.1864,0,0.0301,4,0.7628,0.2422,1.87,4.724774422793504,0.325377167135699,14.520915724928637,0,37.1945205479452,49.98630136986301,0.7440942724033981,0,13,2813.13,0.4851,0.5349,0.0167,0.7197
108093,0,M,-9470,-3730,215389.9,948834.63,49632.68,Higher education,Separated,House / apartment,Working,0.6267,0.4547,0.3086,1,0.0847,2,0.6107,0.0431,0.32,4.4051955546662125,0.2304317890486044,19.11713471849596,0,10.219178082191782,25.945205479452056,0.3938753959873284,0,28,4287.79,0.5986,0.8886,0.202,0.5635
104664,0,M,-24520,-6866,100502.45,586485.85,22911.29,Secondary,Single / not married,House / apartment,Working,0.4545,0.5389,0.3064,4,0.0367,2,0.6353,0.0694,0.26,5.8355378401223055,0.2279674774097547,25.598115601522217,0,18.81095890410959,67.17808219178082,0.2800163132137031,0,14,1860.81,0.3719,0.9718,0.1852,0.6928
115657,0,F,-16120,-2278,125360.63,298578.08,29653.26,Higher education,Married,House / apartment,Pensioner,0.3901,0.7038,0.6093,2,0.3046,1,0.6514,0.2778,1.77,2.381753186785995,0.2365436421307072,10.068979936775923,0,6.241095890410959,44.16438356164384,0.1413151364764268,0,12,5008.21,0.5577,0.6358,0.0875,0.4556
109805,0,F,-9841,-5738,178362.01,395450.96,30595.72,Secondary,Single / not married,Rented apartment,Working,0.7667,0.4798,0.3043,4,0.028,0,0.7383,0.0699,0.82,2.217125496623412,0.1715372012235116,12.92504180323261,0,15.72054794520548,26.96164383561644,0.5830708261355554,0,20,6347.21,0.7842,0.7668,0.1469,0.7774
113795,0,F,-13594,-7327,199415.51,830618.3,63729.35,Secondary,Widow,House / apartment,Self-employed,0.601,0.5726,0.7587,3,0.0459,1,0.8101,0.1494,3.42,4.1652642765851065,0.3195807086419707,13.033528507665622,0,20.07397260273973,37.24383561643835,0.5389877887303223,0,20,4599.5,0.523,0.5147,0.0888,0.8481
107028,0,F,-12719,-9675,164117.62,254634.06,10456.73,Secondary,Married,House / apartment,Commercial associate,0.485,0.538,0.5492,2,0.016,2,0.5159,0.0591,1.08,1.5515339547331968,0.0637148527988646,24.351213046526016,0,26.506849315068493,34.846575342465755,0.7606730088843462,0,13,4925.4,0.6828,0.6773,0.1998,0.6503
107349,0,M,-23156,-7775,197367.1,320807.47,23342.2,Secondary,Married,House / apartment,Pensioner,0.6104,0.3989,0.7445,6,0.0042,0,0.8724,0.3198,2.47,1.625435394247572,0.1182679382734001,13.743668977217228,0,21.301369863013697,63.44109589041096,0.3357661081361202,0,25,5021.49,0.551,0.7103,0.22,0.8023
116567,0,F,-21165,-12561,154859.79,709847.86,29186.06,Secondary,Married,House / apartment,Working,0.481,0.6103,0.4344,4,0.1162,0,0.4607,0.0464,1.15,4.58381003874537,0.188467645474658,24.32146922195048,0,34.413698630136984,57.98630136986301,0.5934798015591779,0,29,3972.11,0.5455,0.9779,0.1288,0.5869
102896,0,F,-17233,-12614,75680.87,271985.58,9418.05,Secondary,Widow,House / apartment,Pensioner,0.3497,0.4883,0.3102,2,0.0705,3,0.7879,0.1689,2.47,3.5938484850927326,0.1244442618061869,28.87918199627312,0,34.558904109589044,47.21369863013699,0.7319677363198515,0,6,3144.8,0.6412,0.5334,0.1366,0.5446
105716,0,F,-11557,-1009,128958.61,602713.05,54631.87,Higher education,Separated,House / apartment,Working,0.5175,0.5784,0.6477,0,0.1523,1,0.8471,0.1612,2.43,4.673693753367845,0.4236387938734762,11.0322610227327,0,2.7643835616438355,31.66301369863013,0.0873063943930085,0,13,1660.66,0.5815,0.7801,0.1278,0.3698
104106,0,M,-12564,-9330,225632.71,575370.28,42098.94,Higher education,Married,House / apartment,Working,0.5196,0.5082,0.6636,4,0.0989,0,0.3773,0.1408,2.3,2.5500304454970206,0.1865817238998725,13.66709660623284,0,25.56164383561644,34.42191780821918,0.7425978987583571,0,17,7683.8,0.8157,0.6929,0.1612,0.81
110994,0,M,-14331,-5368,190067.74,1096689.87,105826.25,Secondary,Civil marriage,House / apartment,Working,0.6627,0.6461,0.6224,3,0.0467,0,0.5743,0.0483,1.13,5.7699947923829695,0.556781755809797,10.3631175629865,0,14.706849315068494,39.26301369863014,0.3745726048426488,0,16,1761.12,0.5191,0.6319,0.112,0.5683
117837,1,F,-10606,-11769,355612.77,1934383.23,70540.19,Secondary,Married,House / apartment,Working,0.6793,0.5505,0.5966,2,0.3506,0,0.6573,0.4524,8.17,5.439577521358414,0.1983623647710963,27.42242727160219,0,32.24383561643835,29.057534246575344,1.1096549123137844,0,40,11521.13,0.6019,0.7708,0.1263,0.7402
112438,0,M,-10818,-206,107970.98,464162.68,15861.78,Higher education,Single / not married,House / apartment,Commercial associate,0.614,0.401,0.3379,6,0.0261,0,0.5606,0.1747,1.96,4.298957738458983,0.1469078080054474,29.26296292093321,0,0.5643835616438356,29.638356164383563,0.0190423368459974,0,9,2843.78,0.325,0.5171,0.0871,0.0
117258,0,F,-10895,-2593,132444.26,346153.8,21406.77,Lower secondary,Married,With parents,State servant,0.4162,0.5341,0.3316,2,0.0519,2,0.8011,0.0557,1.19,2.61358098871178,0.1616285220665659,16.170295658803266,0,7.104109589041096,29.84931506849315,0.2379990821477742,0,17,2621.51,0.7753,0.6933,0.0959,0.4268
118424,0,F,-17457,-11069,140967.52,403914.99,16179.28,Secondary,Single / not married,House / apartment,Working,0.3421,0.2913,0.4379,3,0.0751,1,0.7998,0.1889,4.27,2.865305355446418,0.1147731051805408,24.96495455916456,0,30.32602739726028,47.827397260273976,0.6340722919172824,0,15,3558.69,0.623,0.8531,0.0713,0.663
109816,0,F,-17272,-6684,187649.9,624666.59,74448.56,Secondary,Widow,With parents,Self-employed,0.5258,0.6423,0.2822,2,0.0222,0,0.8482,0.2195,3.19,3.328893807031072,0.3967418048184411,8.390579884956807,0,18.312328767123287,47.32054794520548,0.3869847151459009,0,18,3066.45,0.592,0.6548,0.1554,0.6909
117597,0,F,-21018,-9238,96677.54,308635.5,36972.21,Higher education,Single / not married,Municipal apartment,State servant,0.6971,0.2415,0.469,0,0.1393,0,0.7503,0.0367,0.66,3.192421942056036,0.3824281213609697,8.34776985200506,0,25.30958904109589,57.583561643835615,0.43952802359882,1,13,2544.97,0.6755,0.83,0.1784,0.6828
102184,0,F,-15648,-8324,84854.5,162575.46,9270.21,Secondary,Married,House / apartment,State servant,0.5079,0.5183,0.6438,2,0.2518,2,0.7959,0.1804,3.22,1.915932095528228,0.1092483015043397,17.537408537670668,0,22.8054794520548,42.87123287671233,0.5319529652351739,0,6,1510.81,0.7295,0.8989,0.2206,0.8261
113384,0,F,-23431,-4156,99119.06,248319.37,11069.91,Secondary,Single / not married,House / apartment,Pensioner,0.7283,0.5601,0.4279,1,0.0076,1,0.6,0.0675,1.65,2.5052635688837244,0.1116829598666492,22.43192311409939,0,11.386301369863014,64.1945205479452,0.1773718577952285,0,11,3132.81,0.5881,0.7184,0.1111,0.7163
101841,0,F,-19781,-6878,106614.37,320848.09,13143.49,Secondary,Married,House / apartment,Working,0.4657,0.526,0.4077,2,0.1946,2,0.7189,0.0822,0.72,3.009426309042581,0.1232806609465497,24.4111792225657,0,18.843835616438355,54.1945205479452,0.3477073959860472,0,9,1784.03,0.6803,0.6837,0.1128,0.5974
106962,0,F,-18114,-1044,379913.72,1662299.65,75385.94,Secondary,Married,Rented apartment,Working,0.421,0.4914,0.4992,6,0.2589,1,0.6257,0.0259,0.1,4.375466224278502,0.1984291064823876,22.050526265242564,0,2.8602739726027395,49.62739726027397,0.0576349784696919,0,34,19946.99,0.5703,0.8997,0.1769,0.3375
105005,0,M,-18157,-444,167553.07,619999.4,29310.73,Lower secondary,Married,House / apartment,State servant,0.5619,0.5728,0.3945,3,0.3648,1,0.8994,0.0326,0.38,3.700316562388263,0.1749340074759597,21.15264273527135,0,1.2164383561643837,49.74520547945205,0.0244533788621468,0,18,4160.62,0.8661,0.7713,0.1155,0.1325
110343,0,F,-24820,-9600,353509.56,1313755.36,74020.65,Secondary,Married,House / apartment,Commercial associate,0.2907,0.5724,0.7848,3,0.1277,2,0.6337,0.1977,0.52,3.7163220140354905,0.209387972421453,17.748498020484828,0,26.301369863013697,68.0,0.386784850926672,0,42,6386.69,0.8517,0.8314,0.2267,0.6288
104371,0,F,-19344,-10859,62624.35,251645.13,24405.69,Higher education,Single / not married,House / apartment,Working,0.4778,0.5966,0.6069,2,0.1637,1,0.7206,0.2212,0.24,4.018327216170707,0.389715661719443,10.310920527139368,0,29.75068493150685,52.9972602739726,0.5613626964433417,0,4,1514.65,0.5518,0.7339,0.0916,0.7295
102810,0,F,-11140,-6078,69090.75,191866.76,22965.93,Secondary,Civil marriage,House / apartment,Commercial associate,0.5689,0.4203,0.479,2,0.072,2,0.7934,0.0158,0.12,2.7770252892029688,0.3324023838212785,8.354408465061072,0,16.65205479452055,30.52054794520548,0.5456014362657092,0,3,728.34,0.8196,0.7715,0.0658,0.5662
100806,0,M,-16104,-11496,269679.31,1540552.15,154183.54,Secondary,Single / not married,Rented apartment,Working,0.4725,0.5306,0.6742,0,0.122,1,0.8459,0.1111,1.86,5.712533712727164,0.5717292142285592,9.991677127143404,0,31.495890410958904,44.12054794520548,0.713859910581222,0,39,6675.36,0.5734,0.9154,0.1478,0.5761
116532,0,F,-8846,-14118,92518.34,439809.19,53671.97,Higher education,Married,House / apartment,Working,0.1565,0.3492,0.6861,1,0.0328,0,0.8125,0.0538,0.54,4.753751418367429,0.5801224924701416,8.194392529284839,0,38.67945205479453,24.235616438356164,1.5959755821840382,0,5,2112.55,0.7326,0.6038,0.0376,0.8764
103540,0,M,-24680,-11676,94108.77,398917.56,36707.34,Secondary,Married,House / apartment,Working,0.4656,0.5376,0.4034,0,0.0597,2,0.7441,0.1669,1.16,4.238898882643987,0.390052276743177,10.867514780422663,0,31.98904109589041,67.61643835616438,0.473095623987034,0,8,3599.85,0.7992,0.764,0.1518,0.7433
114859,0,F,-7946,-7793,175859.79,1017600.78,76915.57,Higher education,Married,Rented apartment,Pensioner,0.3336,0.4753,0.7536,2,0.0811,1,0.7215,0.1262,0.14,5.78643236182643,0.4373687128820067,13.230101265582508,0,21.350684931506848,21.76986301369863,0.9807450289453812,0,28,2558.05,0.8063,0.8676,0.0907,0.8866
114214,0,F,-14566,-5201,195995.79,800308.06,27018.9,Secondary,Civil marriage,House / apartment,Commercial associate,0.749,0.5391,0.2734,1,0.259,0,0.8266,0.0661,1.37,4.0832920952026575,0.1378544916704588,29.62030504572725,0,14.24931506849315,39.90684931506849,0.3570643965398874,0,21,8520.31,0.702,0.762,0.1719,0.7519
116996,1,M,-22087,-2505,138209.02,797296.85,48774.96,Secondary,Married,With parents,Working,0.3755,0.3806,0.4891,1,0.1839,5,0.6166,0.1415,2.16,5.76877580059536,0.3529072125683258,16.346437803331874,0,6.863013698630137,60.512328767123286,0.1134151310725766,0,17,2889.57,0.6417,0.756,0.0832,0.5024
105853,0,F,-21740,-98,210388.52,392524.66,48635.65,Incomplete higher,Separated,House / apartment,Pensioner,0.4964,0.5561,0.3004,2,0.0492,1,0.6806,0.0065,0.05,1.8657133003264623,0.2311706456226794,8.070718906810127,0,0.2684931506849315,59.56164383561644,0.0045078196872125,0,34,6256.66,0.322,0.5968,0.1252,0.0
101964,0,M,-11574,-12320,129330.76,239590.7,23941.03,Secondary,Civil marriage,House / apartment,Commercial associate,0.6429,0.5129,0.2111,2,0.0028,2,0.9143,0.1995,2.93,1.8525422722328395,0.1851147399118353,10.007535181234893,0,33.75342465753425,31.70958904109589,1.0644548125108002,0,13,2656.55,0.6632,0.5881,0.1036,0.7725
111925,0,F,-19720,-13818,134401.19,717194.02,26244.48,Secondary,Married,With parents,Working,0.618,0.4939,0.3874,2,0.209,1,0.6942,0.0133,0.08,5.336217782000293,0.1952696996209631,27.327423519155268,0,37.85753424657534,54.02739726027397,0.700709939148073,0,16,2522.91,0.8047,0.7071,0.1116,0.8067
114841,0,F,-10382,-822,147217.55,746720.48,64589.17,Higher education,Married,Municipal apartment,Self-employed,0.5881,0.2855,0.5222,1,0.0989,0,0.8692,0.2194,2.83,5.072224609090425,0.438732814124403,11.561078738122816,0,2.252054794520548,28.44383561643836,0.0791754960508572,0,22,2043.61,0.5691,0.7822,0.0879,0.2009
117834,0,F,-15383,-7107,82474.78,217932.45,9179.81,Higher education,Civil marriage,House / apartment,Commercial associate,0.6061,0.5076,0.5429,1,0.2056,3,0.927,0.1031,0.75,2.642413232263245,0.1113044496754038,23.74040965989493,0,19.471232876712328,42.14520547945205,0.4620035103685887,0,9,1914.52,0.7688,0.8911,0.0399,0.6559
113108,0,M,-14381,-5596,89298.54,230591.13,15185.19,Secondary,Married,House / apartment,State servant,0.6249,0.613,0.4086,1,0.1299,0,0.6644,0.1829,1.27,2.582249720992079,0.1700497007005937,15.185264721745332,0,15.331506849315067,39.4,0.3891245393227175,0,9,1339.97,0.6943,0.8065,0.0828,0.5099
102388,1,F,-24649,-7829,212714.34,1039221.77,54281.98,Secondary,Widow,House / apartment,Working,0.8214,0.3554,0.1772,2,0.0499,4,0.9838,0.4373,7.31,4.885527557756567,0.2551872149287161,19.144875886988647,0,21.44931506849315,67.53150684931506,0.3176193760395959,0,27,3615.09,0.5587,0.6826,0.1245,0.6819
109457,0,F,-9859,365243,116720.51,402126.01,18234.98,Higher education,Widow,House / apartment,Self-employed,0.9179,0.5299,0.5547,3,0.0296,2,0.9415,0.1516,2.63,3.4452043603990425,0.156227727243481,22.052451387388416,1,,27.01095890410959,0.0,0,14,3329.33,0.7305,0.7067,0.1309,0.0025
107231,0,M,-11806,-10519,122253.17,347624.5,24186.87,Incomplete higher,Single / not married,House / apartment,Working,0.5034,0.5003,0.7349,0,0.222,1,0.9436,0.1054,0.64,2.843480459443301,0.1978424772134742,14.372446703521376,0,28.81917808219178,32.345205479452055,0.8909876334067423,0,12,4080.29,0.6911,0.7822,0.1102,0.8067
119953,0,F,-20430,-767,238279.71,1052950.37,89897.71,Higher education,Single / not married,Rented apartment,Working,0.8784,0.5957,0.4302,4,0.0211,1,0.6771,0.3591,6.28,4.418967817276595,0.377278073739472,11.712760758866938,0,2.1013698630136988,55.97260273972603,0.0375428291727851,0,28,7040.52,0.7309,0.422,0.1172,0.208
114376,0,F,-10386,-187,490927.8,1077691.72,105406.01,Secondary,Single / not married,Rented apartment,State servant,0.4621,0.3445,0.4222,2,0.2617,3,0.8044,0.1291,2.0,2.195214286092578,0.2147077635448634,10.224196134546789,0,0.5123287671232877,28.454794520547942,0.018005006739842,0,20,8677.99,0.6363,0.7874,0.1812,0.1547
109865,0,M,-20710,-4944,209071.97,1198012.92,48363.54,Secondary,Civil marriage,House / apartment,Working,0.7919,0.4267,0.4085,3,0.2392,0,0.7399,0.126,2.98,5.730146035358064,0.2313248399582211,24.770993190324777,0,13.545205479452054,56.73972602739726,0.2387252535007242,0,20,8222.41,0.8178,0.7732,0.1724,0.6969
105926,1,M,-11183,-2565,86991.52,204067.7,17950.49,Secondary,Married,With parents,Pensioner,0.5598,0.6209,0.5739,2,0.0054,5,0.5807,0.6383,9.59,2.345834398571263,0.2063475842243014,11.368363760543584,0,7.027397260273973,30.638356164383563,0.2293660019672717,0,7,2222.29,0.6168,0.8745,0.1037,0.5179
113279,0,F,-17684,-1503,265078.63,925137.1,35126.27,Secondary,Separated,Municipal apartment,Working,0.5445,0.2744,0.6566,5,0.0342,1,0.6924,0.0723,0.03,3.4900478397673926,0.132512643512606,26.33747050284588,0,4.117808219178082,48.44931506849315,0.0849920832390861,0,33,5041.35,0.7273,0.8508,0.2862,0.1791
108890,0,F,-19925,-14365,107158.8,376836.16,27910.68,Secondary,Married,Rented apartment,Pensioner,0.4734,0.3332,0.4907,1,0.1665,2,0.5413,0.171,0.8,3.516614221137228,0.2604609234145959,13.50150408374142,0,39.35616438356164,54.58904109589041,0.7209535759096612,0,13,2650.11,0.6616,0.7382,0.1178,0.6661
114936,0,F,-11561,-2598,132280.42,364898.14,16823.95,Secondary,Married,House / apartment,Working,0.6481,0.5226,0.568,2,0.0392,4,0.8061,0.0335,0.24,2.7585196660246467,0.1271839777950508,21.689207350235822,0,7.117808219178082,31.673972602739727,0.2247210448923103,0,16,2614.25,0.6706,0.4254,0.1511,0.4765
109394,0,F,-23819,-4673,249491.99,1168702.38,41337.7,Higher education,Married,House / apartment,Working,0.5482,0.5009,0.494,1,0.1705,1,0.845,0.0629,0.97,4.684328262402332,0.1656874835941627,28.27207077316832,0,12.802739726027395,65.25753424657535,0.1961879172089508,0,31,8908.9,0.8512,0.7544,0.094,0.6856
107290,0,M,-8680,-10254,262544.08,1076401.98,36987.74,Higher education,Married,House / apartment,Commercial associate,0.528,0.5989,0.5416,3,0.0357,2,0.8546,0.1279,0.21,4.099890502196812,0.140882018745195,29.101588256000504,0,28.09315068493151,23.78082191780822,1.181336405529954,0,30,8934.98,0.8795,0.9212,0.1705,0.8187
119448,0,F,-18987,-5856,220397.23,1047565.39,52347.95,Secondary,Civil marriage,House / apartment,Commercial associate,0.308,0.2724,0.5988,2,0.0606,2,0.745,0.0645,0.48,4.753078747859036,0.2375163698745215,20.01158383470604,0,16.043835616438358,52.01917808219178,0.3084215515879286,0,23,8303.23,0.7921,0.6273,0.1447,0.6909
116231,0,F,-9388,-3426,666972.34,3736828.17,165748.18,Secondary,Widow,House / apartment,Pensioner,0.4607,0.3954,0.6662,2,0.0449,2,0.6373,0.0222,0.06,5.60267337323164,0.2485083264472407,22.545213890131404,0,9.386301369863014,25.72054794520548,0.3649339582445676,0,41,23009.72,0.6411,0.5053,0.1062,0.6906
103397,1,M,-14135,-14369,89578.12,226660.81,17987.56,Secondary,Single / not married,With parents,Working,0.1088,0.3541,0.3485,1,0.0026,1,0.7964,0.1314,0.13,2.530314433926499,0.2008030532455917,12.600975896675257,0,39.367123287671234,38.72602739726028,1.0165546515741068,0,6,2012.1,0.8203,0.3288,0.1659,0.7201
117931,0,F,-19373,365243,186702.2,765343.35,58855.84,Higher education,Married,House / apartment,Working,0.481,0.6048,0.5345,3,0.1195,0,0.5343,0.3554,0.27,4.099273334754491,0.3152391348361186,13.00369428080544,1,,53.07671232876712,0.0,0,21,1582.41,0.4888,0.7574,0.1177,0.0409
107810,0,M,-11858,-10689,181211.99,473417.99,37947.0,Higher education,Civil marriage,House / apartment,Commercial associate,0.4087,0.3526,0.3505,2,0.0606,3,0.6631,0.205,4.31,2.612509194341942,0.2094066733663705,12.475768571955625,0,29.284931506849315,32.487671232876714,0.9014167650531286,0,21,4107.34,0.7414,0.7737,0.2554,0.7309
116450,0,F,-11329,-1952,147147.86,262399.41,9911.96,Secondary,Married,With parents,Working,0.7913,0.5207,0.3809,0,0.2694,2,0.8188,0.0888,0.28,1.78323633112979,0.0673605446929367,26.47300937453339,0,5.347945205479452,31.03835616438356,0.1723011739782858,0,15,3028.93,0.4537,0.8513,0.1425,0.3258
100175,0,F,-21021,-12723,72921.17,296329.8,13491.84,Secondary,Married,House / apartment,Working,0.6431,0.7492,0.6761,2,0.1523,2,0.6624,0.0133,0.33,4.063700568710019,0.1850195217657643,21.963631350505192,0,34.85753424657534,57.59178082191781,0.6052518909661766,0,4,1774.15,0.1998,0.621,0.1262,0.7786
108580,0,F,-11647,-13636,369678.39,1020648.36,34285.3,Secondary,Single / not married,House / apartment,Pensioner,0.4947,0.5136,0.2012,1,0.0242,0,0.6948,0.1486,3.12,2.7609089078753017,0.0927435872029198,29.76927021201506,0,37.35890410958904,31.90958904109589,1.1707735897656049,0,33,6464.35,0.7635,0.5609,0.1675,0.6623
107006,1,F,-23903,-2631,217264.85,1060504.64,128312.33,Secondary,Separated,House / apartment,Working,0.4775,0.4045,0.4394,4,0.3431,2,0.3762,0.084,0.58,4.881160666348007,0.5905802526271506,8.265025192824414,0,7.208219178082191,65.4876712328767,0.1100698657072334,0,23,5027.74,0.6615,0.8072,0.1067,0.4834
117350,0,F,-11560,-5875,131354.87,601522.24,44355.25,Secondary,Widow,House / apartment,Pensioner,0.6357,0.5145,0.5483,0,0.0394,4,0.5318,0.199,1.51,4.579367632125098,0.3376749563986474,13.561466568219094,0,16.095890410958905,31.671232876712327,0.5082179930795848,0,15,3404.71,0.9369,0.4102,0.0561,0.6267
105905,0,F,-14204,-12194,378872.49,908813.64,109196.95,Secondary,Single / not married,Municipal apartment,Working,0.3824,0.3134,0.3923,5,0.1739,1,0.7942,0.4309,4.94,2.398732196153909,0.2882155682509437,8.322701687180823,0,33.40821917808219,38.915068493150685,0.8584905660377359,0,32,12746.33,0.5998,0.896,0.1443,0.9207
110784,0,F,-22341,-14550,60092.58,202231.97,6838.73,Secondary,Married,House / apartment,State servant,0.3928,0.3804,0.3277,5,0.2954,2,0.7715,0.1537,2.64,3.365340113538144,0.1138032349418181,29.571568112792875,0,39.86301369863013,61.20821917808219,0.6512689673694105,0,5,1020.91,0.6665,0.6609,0.1887,0.6198
108425,0,M,-22320,-9546,142940.18,343454.1,32649.45,Higher education,Single / not married,House / apartment,Working,0.319,0.5625,0.5339,0,0.0763,1,0.4902,0.1061,2.31,2.4027820589004434,0.2284133824373245,10.519445197392296,0,26.153424657534245,61.15068493150685,0.4276881720430107,0,19,3617.64,0.6356,0.5158,0.176,0.6591
107366,0,F,-11150,-12551,153814.85,369398.03,16911.89,Secondary,Single / not married,Municipal apartment,Commercial associate,0.3011,0.3357,0.4287,2,0.0748,1,0.9323,0.1046,0.26,2.401575855647228,0.1099496570064593,21.842504297272512,0,34.38630136986301,30.54794520547945,1.1256502242152466,0,25,3323.85,0.6011,0.7504,0.1312,0.7129
