applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
106564,0,M,-8380,-8371,114915.15,600259.87,52937.56,Higher education,Single / not married,House / apartment,Commercial associate,0.3488,0.5786,0.766,1,0.1417,1,0.7579,0.2098,2.07,5.223505081792958,0.4606665004570763,11.339016569709674,0,22.934246575342467,22.95890410958904,0.9989260143198092,0,12,4159.99,0.7519,0.7306,0.0587,0.6968
116569,0,M,-13450,-12788,166389.86,985585.89,59355.65,Higher education,Married,Municipal apartment,Working,0.4997,0.6458,0.5453,4,0.0214,1,0.7657,0.1788,2.35,5.923353081732265,0.3567263654167388,16.60475270677686,0,35.035616438356165,36.84931506849315,0.9507806691449816,0,8,3754.47,0.8633,0.9157,0.2131,0.5742
110072,0,F,-17614,-1410,158723.76,709244.07,39407.39,Incomplete higher,Married,House / apartment,State servant,0.4926,0.4038,0.6114,1,0.1697,1,0.906,0.3353,5.84,4.468417771857219,0.2482765655249094,17.99774280915331,0,3.863013698630137,48.25753424657534,0.0800499602588849,0,27,4729.25,0.6982,0.5419,0.1905,0.2288
110947,0,F,-23443,-4008,150664.37,235201.51,9419.88,Secondary,Married,House / apartment,Commercial associate,0.4879,0.6884,0.4423,5,0.0585,0,0.6054,0.0841,1.1,1.5610957653757156,0.0625222804834348,24.96863123521744,0,10.98082191780822,64.22739726027397,0.1709678795376018,0,28,2751.07,0.8017,0.7261,0.1467,0.8313
117409,0,M,-12591,-1583,187323.71,941037.1,45606.16,Secondary,Married,House / apartment,Commercial associate,0.5607,0.2596,0.518,1,0.1473,2,0.7084,0.3425,6.32,5.02358777754295,0.2434617593256081,20.63399110997286,0,4.336986301369863,34.49589041095891,0.1257247240092129,0,32,9143.62,0.8447,0.8648,0.1416,0.3208
108080,0,F,-14312,-4469,576128.48,2542215.57,103114.19,Secondary,Separated,House / apartment,Pensioner,0.6164,0.5905,0.5177,1,0.0883,0,0.7567,0.0645,0.49,4.41258444644153,0.1789777689865288,24.65437172129268,0,12.243835616438355,39.21095890410959,0.3122554499720514,0,37,12028.75,0.8345,0.5899,0.1415,0.6715
118789,0,F,-22650,-5290,178955.32,745090.22,39893.27,Higher education,Married,House / apartment,Working,0.347,0.1977,0.524,2,0.0446,1,0.8571,0.047,0.44,4.163554455939058,0.2229230737594165,18.677090647119176,0,14.493150684931509,62.05479452054794,0.2335540838852097,0,24,9926.77,0.7813,0.5099,0.1034,0.7825
110262,0,F,-11277,-11738,201140.89,893380.84,100888.5,Higher education,Single / not married,Rented apartment,Working,0.5303,0.3793,0.279,2,0.0375,2,0.4613,0.062,1.46,4.441567500273067,0.5015812548109934,8.855130564930592,0,32.15890410958904,30.895890410958906,1.0408796665779905,0,25,7019.28,0.7341,0.3716,0.1624,0.7041
115840,1,F,-16599,-5944,129544.52,637181.36,21298.75,Secondary,Widow,House / apartment,Commercial associate,0.5721,0.386,0.5103,1,0.006,2,0.5035,0.3844,1.06,4.918628437544097,0.164412589586962,29.916373496097187,0,16.284931506849315,45.47671232876712,0.3580938610759684,0,24,3960.39,0.4141,0.8301,0.1262,0.6475
115950,0,M,-14592,-1015,241170.65,653660.65,62651.34,Higher education,Single / not married,House / apartment,Self-employed,0.2914,0.3112,0.565,2,0.2124,1,0.7985,0.1395,0.18,2.7103656684592425,0.2597801183518807,10.433306773646024,0,2.780821917808219,39.97808219178082,0.0695586622807017,0,32,3441.34,0.8444,0.9248,0.0878,0.3004
114691,0,F,-16180,-2863,75195.71,264604.57,9406.51,Higher education,Single / not married,With parents,Working,0.3451,0.696,0.8265,1,0.0786,1,0.7586,0.1817,1.61,3.5188785370867564,0.1250937054786769,28.12994086010646,0,7.843835616438356,44.32876712328767,0.176946847960445,0,8,2371.43,0.6981,0.75,0.0442,0.5394
107217,0,F,-16117,-14426,62311.92,227219.86,8645.43,Secondary,Widow,House / apartment,Working,0.6144,0.4237,0.6041,0,0.3722,1,0.9904,0.2126,0.46,3.64649107265512,0.1387444007502898,26.28207735184948,0,39.52328767123288,44.156164383561645,0.8950797294781907,0,1,2701.95,0.7789,0.8274,0.0117,0.603
118904,0,F,-11081,-2796,149884.55,626460.29,38508.91,Secondary,Married,House / apartment,Pensioner,0.4778,0.2248,0.6238,5,0.0084,3,0.8483,0.1431,0.66,4.179618846638964,0.2569238123609138,16.267930980129012,0,7.66027397260274,30.35890410958904,0.2523237974912011,0,13,4577.59,0.5473,0.6134,0.1667,0.4229
115223,0,F,-7596,-1657,129106.19,313911.25,31755.37,Lower secondary,Separated,House / apartment,Commercial associate,0.7743,0.3907,0.4869,3,0.0845,1,0.6845,0.0145,0.01,2.431419051247659,0.2459631873576317,9.88529656558875,0,4.53972602739726,20.81095890410959,0.2181411269088994,0,13,3933.37,0.6271,0.69,0.1304,0.3171
108991,0,M,-15956,-4372,220839.15,1317018.57,46209.16,Incomplete higher,Separated,House / apartment,Working,0.575,0.5108,0.2302,3,0.1241,0,0.8058,0.4327,10.39,5.963700593848509,0.2092435150198685,28.501244558438195,0,11.97808219178082,43.71506849315068,0.2740035096515417,0,29,2863.19,0.8025,0.6622,0.1298,0.7569
108139,0,F,-11998,-2012,189068.91,430100.23,21950.93,Secondary,Married,House / apartment,Commercial associate,0.7558,0.7054,0.3624,1,0.0299,0,0.529,0.1194,0.46,2.2748331811930367,0.1161001562869326,19.593713341530403,0,5.512328767123288,32.87123287671233,0.1676946157692949,0,27,5258.57,0.683,0.8967,0.1002,0.3235
118951,0,F,-9112,-12104,208964.22,421643.68,15878.92,Higher education,Single / not married,House / apartment,Commercial associate,0.591,0.5501,0.3909,2,0.0922,0,0.9406,0.1597,3.22,2.0177793116926908,0.0759887027549501,26.55367493507115,0,33.16164383561644,24.964383561643835,1.328358208955224,0,22,3166.3,0.6642,0.8531,0.1154,0.7193
106996,0,M,-20742,-7821,267087.55,1223066.8,50931.8,Secondary,Single / not married,House / apartment,Commercial associate,0.4329,0.4179,0.3138,0,0.0592,1,0.7823,0.0775,1.38,4.579272976220719,0.1906932764181632,24.013814552008764,0,21.42739726027397,56.827397260273976,0.3770610355799826,0,37,5589.87,0.7941,0.7484,0.1803,0.5798
110142,0,M,-12767,-11828,232731.65,439304.23,32925.3,Higher education,Single / not married,Municipal apartment,Commercial associate,0.5425,0.3445,0.3066,0,0.0437,1,0.7443,0.3133,4.09,1.8875998601823167,0.1414732375248489,13.342451853134214,0,32.40547945205479,34.97808219178082,0.9264510065011357,0,21,4472.2,0.5426,0.7543,0.15,0.5601
111685,0,M,-9990,-4912,51986.18,245886.45,21284.13,Lower secondary,Married,House / apartment,Pensioner,0.641,0.7517,0.4403,3,0.1206,2,0.8856,0.0176,0.21,4.7298426235588,0.4094190032812567,11.552572268633954,0,13.457534246575342,27.36986301369863,0.4916916916916917,0,2,1630.37,0.7716,0.5402,0.1766,0.5388
102104,0,F,-8757,-13987,225151.97,550049.94,18801.61,Secondary,Married,House / apartment,Commercial associate,0.5763,0.4389,0.5513,3,0.1186,1,0.9364,0.0627,0.92,2.443016332479791,0.083506309094253,29.255470143248367,0,38.32054794520548,23.991780821917807,1.597236496517072,0,47,4010.21,0.7463,0.8896,0.2918,0.6376
118150,0,M,-17312,-11487,601836.23,3062448.87,112809.76,Secondary,Married,Municipal apartment,Working,0.6381,0.3526,0.6725,3,0.1413,2,0.8169,0.4166,5.55,5.088508662896549,0.1874426203952527,27.1470205237561,0,31.471232876712328,47.43013698630137,0.6635281885397412,0,39,13021.49,0.8259,0.5034,0.1116,0.7175
111955,0,M,-24946,-10282,201027.37,687944.74,26013.37,Lower secondary,Married,House / apartment,Working,0.47,0.4073,0.6396,3,0.0272,2,0.7274,0.1427,2.0,3.4221446562226827,0.129402130665093,26.445813825736536,0,28.16986301369863,68.34520547945205,0.4121702878216949,0,32,4300.79,0.8968,0.8876,0.1048,0.5756
110765,1,F,-11152,-3787,199729.64,889882.07,42034.39,Secondary,Married,House / apartment,Working,0.5424,0.7188,0.7091,1,0.1632,1,0.5114,0.4451,8.32,4.455433204605986,0.2104564450223812,21.170333862344616,0,10.375342465753423,30.553424657534247,0.3395803443328551,0,32,1964.79,0.8136,0.7318,0.3005,0.6919
112280,0,M,-11352,-8447,408774.57,1350275.31,80351.53,Secondary,Married,House / apartment,State servant,0.2944,0.4401,0.5274,2,0.2132,1,0.5327,0.0747,0.51,3.3032272775676823,0.1965668510152184,16.804599862628628,0,23.14246575342466,31.10136986301369,0.7440979563072587,0,33,24120.49,0.674,0.8658,0.1685,0.7226
105250,1,M,-22957,-3492,90966.04,295013.86,13298.54,Higher education,Single / not married,House / apartment,Working,0.6189,0.4876,0.6185,3,0.0426,1,0.7341,0.4222,5.42,3.243120839381378,0.1461923592584661,22.18392846131981,0,9.567123287671231,62.895890410958906,0.1521104673955656,0,3,2168.05,0.8355,0.7819,0.1801,0.6906
119837,0,M,-11290,-14194,60306.94,265600.71,8859.99,Secondary,Married,Rented apartment,Working,0.6326,0.4753,0.4341,2,0.1432,2,0.6981,0.1418,2.31,4.404148345115836,0.1469149321786182,29.977540606704977,0,38.88767123287671,30.931506849315067,1.2572187776793624,0,3,3793.41,0.8018,0.3835,0.0515,0.8
118208,0,F,-18426,-1999,109554.38,540497.69,47594.34,Lower secondary,Married,Rented apartment,Pensioner,0.75,0.3652,0.1834,4,0.1041,2,0.9272,0.1092,0.59,4.9336018331718,0.4344357569272903,11.356343842566153,0,5.476712328767123,50.48219178082192,0.1084880060783675,0,11,1738.52,0.5872,0.6744,0.063,0.5175
102769,0,M,-19613,-7376,231918.78,1359661.49,115355.03,Secondary,Single / not married,With parents,Working,0.5019,0.7138,0.5622,1,0.0134,2,0.841,0.0188,0.02,5.862662307899343,0.4973940877060495,11.786755115923423,0,20.208219178082192,53.73424657534247,0.3760770917248763,0,25,6373.09,0.5578,0.7296,0.1618,0.8281
108005,0,F,-13435,-4912,163850.48,445975.43,16735.21,Secondary,Single / not married,House / apartment,Pensioner,0.6413,0.3859,0.5184,1,0.2533,2,0.7754,0.2288,4.98,2.721843903051123,0.1021370825401304,26.64892941289652,0,13.457534246575342,36.80821917808219,0.3656122069222181,0,26,4418.39,0.7066,0.6387,0.0973,0.6767
106114,0,F,-18111,-3009,100140.12,454614.41,21977.55,Secondary,Single / not married,House / apartment,Commercial associate,0.2397,0.5277,0.4627,2,0.1239,1,0.6066,0.0051,0.03,4.539782956121882,0.2194679814643721,20.685399873962293,0,8.243835616438357,49.61917808219178,0.1661421235713102,0,10,2371.46,0.878,0.5435,0.076,0.6787
102904,0,M,-16761,-1988,109600.44,418706.84,27170.81,Secondary,Single / not married,House / apartment,Commercial associate,0.3727,0.4401,0.5935,3,0.3056,1,0.841,0.0127,0.13,3.820302546230654,0.2479078551144502,15.410171430295968,0,5.446575342465754,45.92054794520548,0.1186086749000656,0,11,2080.58,0.4034,0.9029,0.1321,0.2427
109609,0,F,-21982,-8859,349230.7,1323526.22,45211.65,Secondary,Single / not married,Rented apartment,Commercial associate,0.5219,0.6917,0.1777,1,0.0794,1,0.6789,0.0568,1.23,3.7898335398348415,0.1294606974701823,29.274008358465128,0,24.27123287671233,60.224657534246575,0.4030115549085615,0,50,8616.24,0.7318,0.8833,0.1898,0.7924
111900,1,F,-19392,-3972,94635.21,489135.31,34382.23,Incomplete higher,Married,House / apartment,Working,0.3049,0.5114,0.5384,2,0.0538,0,0.86,0.5402,4.6,5.168639769489601,0.3633132953369047,14.226398636737638,0,10.882191780821918,53.12876712328767,0.2048267326732673,0,5,2086.37,0.3461,0.7303,0.1753,0.7947
116418,0,M,-10833,-7298,125464.82,399771.35,30015.76,Secondary,Widow,With parents,Commercial associate,0.2475,0.4519,0.6516,2,0.1663,3,0.7465,0.0136,0.25,3.1863222694616704,0.2392364648512626,13.318714901771605,0,19.994520547945207,29.67945205479452,0.6736822671466814,0,21,2288.93,0.4834,0.7821,0.1317,0.7822
114542,0,F,-23317,-1669,101256.41,203890.13,21169.05,Secondary,Married,House / apartment,Commercial associate,0.4241,0.3928,0.2677,2,0.2555,4,0.9487,0.1706,1.65,2.013602200591548,0.2090638014916783,9.63152007293667,0,4.572602739726028,63.88219178082192,0.0715786765021229,0,11,5340.43,0.5185,0.9136,0.1686,0.3305
112200,0,F,-10374,-3583,64281.1,328191.34,12987.79,Secondary,Single / not married,With parents,Self-employed,0.4001,0.4257,0.4628,0,0.0189,3,0.8914,0.0349,0.82,5.105565088338564,0.2020467913585797,25.269221322488274,0,9.816438356164385,28.421917808219177,0.3453826874879506,0,1,1509.73,0.7241,0.7749,0.1048,0.7403
106736,0,M,-25029,-6961,213603.24,329396.21,30234.56,Secondary,Married,With parents,Commercial associate,0.6199,0.2271,0.4921,3,0.1019,2,0.8824,0.4447,2.44,1.5420936967060987,0.1415454185058241,10.894691703798568,0,19.07123287671233,68.57260273972602,0.2781173838347517,0,32,4188.47,0.5837,0.6333,0.1718,0.6828
106918,0,F,-7910,-700,117078.68,454971.73,30006.26,Higher education,Married,House / apartment,Pensioner,0.5072,0.4602,0.4623,2,0.0896,1,0.7156,0.038,0.32,3.8860339901338143,0.2562914101867223,15.162560412393947,0,1.917808219178082,21.671232876712327,0.0884955752212389,0,14,3526.96,0.3299,0.7627,0.0485,0.0661
118159,0,F,-17003,-7860,129688.63,452214.97,16591.56,Secondary,Married,House / apartment,Commercial associate,0.4076,0.663,0.5207,0,0.0757,1,0.836,0.0398,0.92,3.486928422329698,0.1279338057623093,27.255723391893223,0,21.534246575342465,46.583561643835615,0.4622713638769629,0,11,2205.61,0.9525,0.7324,0.1502,0.7674
104309,0,M,-25033,-12174,177182.67,882409.2,30750.44,Secondary,Single / not married,House / apartment,Working,0.6508,0.6894,0.5634,2,0.0856,2,0.7431,0.2763,4.51,4.980222952955839,0.1735521876942028,28.695823539435533,0,33.35342465753425,68.58356164383562,0.486318060160588,0,24,4164.76,0.6536,0.4891,0.1097,0.6597
116941,0,M,-14369,-13439,151360.29,817928.69,44203.64,Secondary,Married,House / apartment,Commercial associate,0.6354,0.4981,0.3487,2,0.1858,0,0.819,0.0048,0.02,5.403852556043596,0.2920425165675885,18.503650151887943,0,36.81917808219178,39.367123287671234,0.9352773331477486,0,27,2534.1,0.7067,0.8773,0.1363,0.8376
115246,1,F,-12147,-2387,47541.59,210609.9,11608.63,Higher education,Single / not married,With parents,Pensioner,0.564,0.29,0.348,6,0.2505,2,0.7814,0.2669,4.25,4.430013804754953,0.2441784130484487,18.1425284465092,0,6.53972602739726,33.27945205479452,0.1965094261957685,0,3,1482.09,0.7899,0.8907,0.1271,0.5027
104627,0,F,-24501,-11096,109438.33,230751.07,20559.83,Secondary,Married,Rented apartment,Commercial associate,0.4116,0.729,0.6665,2,0.2818,1,0.632,0.0591,0.07,2.108503209067609,0.1878668104675939,11.22339387047461,0,30.4,67.12602739726027,0.4528794743071711,0,13,4066.79,0.8947,0.6999,0.112,0.7694
103885,0,F,-16791,-3998,97187.2,490435.12,32829.62,Higher education,Married,House / apartment,Self-employed,0.353,0.4786,0.7071,1,0.0438,0,0.8574,0.0374,0.86,5.046293339040532,0.3377977758387936,14.938799778980078,0,10.953424657534246,46.0027397260274,0.2381037460544338,0,7,2453.1,0.8071,0.6463,0.1002,0.6588
116486,0,F,-21052,-695,110058.19,249477.16,18938.11,Lower secondary,Civil marriage,House / apartment,Commercial associate,0.7923,0.4317,0.6236,1,0.0866,0,0.7328,0.1343,3.09,2.266775057812599,0.1720736094242509,13.173287091478503,0,1.904109589041096,57.67671232876712,0.0330134904047121,0,7,1850.16,0.6674,0.2847,0.1124,0.0754
101795,0,F,-14452,-5746,53173.26,117196.06,5925.44,Secondary,Civil marriage,House / apartment,Working,0.2429,0.5069,0.4265,1,0.0166,0,0.615,0.1367,0.79,2.204041279394944,0.111436462612975,19.7784569584706,0,15.742465753424655,39.59452054794521,0.3975920287849432,0,1,1161.85,0.4983,0.5651,0.0715,0.5904
110498,0,M,-9415,-7795,133873.18,299514.43,28261.86,Lower secondary,Married,House / apartment,Working,0.6743,0.7558,0.7341,2,0.0349,0,0.9308,0.1758,0.99,2.2372997339721072,0.2111092005135009,10.597831494459315,0,21.356164383561644,25.794520547945204,0.8279341476367499,0,21,6299.4,0.7379,0.6404,0.1007,0.6402
109343,0,F,-18587,-4083,131034.25,210413.55,9850.04,Secondary,Married,Rented apartment,Working,0.2966,0.6119,0.4365,1,0.0361,3,0.7574,0.2737,6.09,1.6057904708120203,0.0751714914230439,21.36169497788841,0,11.186301369863012,50.92328767123288,0.2196696615914348,0,25,4433.12,0.5402,0.5645,0.1113,0.7195
101557,0,F,-13317,-6479,98643.17,337684.52,17584.92,Secondary,Married,With parents,Working,0.3522,0.4036,0.5423,1,0.14,1,0.9278,0.2999,7.12,3.423293472827364,0.1782679936178044,19.20307399749331,0,17.75068493150685,36.484931506849314,0.4865209882105579,0,12,4159.02,0.586,0.6912,0.1745,0.6121
108872,0,F,-17552,-11321,329188.08,729764.79,71311.96,Lower secondary,Single / not married,House / apartment,Working,0.5437,0.5067,0.4104,2,0.0724,1,0.8157,0.0685,0.49,2.216862743025203,0.216629836657512,10.233413721905832,0,31.016438356164382,48.08767123287672,0.6449977210574293,0,26,6951.53,0.7102,0.686,0.1449,0.8157
112514,0,M,-8492,-9333,66725.83,264042.6,19368.5,Higher education,Single / not married,House / apartment,Commercial associate,0.5132,0.4106,0.4614,1,0.0791,1,0.8519,0.3618,8.08,3.957127247424273,0.2902698999772651,13.632578671554327,0,25.56986301369863,23.265753424657536,1.0990343853038151,0,4,2042.64,0.5603,0.703,0.0,0.6658
110447,1,M,-17901,-14566,131567.97,510954.15,39506.14,Lower secondary,Civil marriage,House / apartment,Working,0.2216,0.5267,0.1947,2,0.2896,3,0.7804,0.0939,0.6,3.883575538940063,0.3002717150686447,12.933537672878192,0,39.90684931506849,49.04383561643836,0.8136975587955979,0,10,3347.55,0.5349,0.7281,0.1087,0.699
104340,0,F,-17126,-3196,128356.94,662844.12,77808.09,Higher education,Separated,With parents,Commercial associate,0.5743,0.6893,0.4491,3,0.0813,3,0.9352,0.0517,0.36,5.164069196414311,0.60618529859001,8.518961460177213,0,8.756164383561643,46.92054794520548,0.186616839892561,0,12,3232.78,0.8022,0.9202,0.039,0.5031
101874,0,F,-24453,-12683,76351.2,434143.32,52283.83,Higher education,Married,House / apartment,Pensioner,0.7748,0.4529,0.4736,3,0.2367,1,0.6381,0.086,1.15,5.686136170747808,0.6847807238131163,8.303586787731502,0,34.74794520547945,66.9945205479452,0.5186684660368871,0,5,1742.24,0.7168,0.6427,0.0977,0.6402
107527,0,F,-17847,-6216,114355.49,464717.04,28081.64,Secondary,Married,House / apartment,Pensioner,0.4088,0.4404,0.5659,3,0.1478,4,0.9375,0.1355,2.5,4.063793001980053,0.2455644237106587,16.548785612236323,0,17.03013698630137,48.895890410958906,0.3482938308959488,0,14,2853.66,0.8136,0.9349,0.1109,0.6515
104727,0,F,-12409,-1789,123396.17,498510.77,17798.52,Secondary,Married,House / apartment,Working,0.7893,0.4406,0.6904,1,0.1867,2,0.8987,0.392,9.33,4.03992093109535,0.1442388365862571,28.008551834646926,0,4.901369863013699,33.9972602739726,0.1441695543557095,0,20,1949.37,0.7836,0.9815,0.076,0.3045
100012,0,M,-20461,-11374,225885.96,753414.22,26147.77,Secondary,Married,House / apartment,Working,0.7151,0.5144,0.407,5,0.0499,1,0.7084,0.075,0.08,3.335374274700384,0.1157565082840916,28.81370839654777,0,31.16164383561644,56.057534246575344,0.555886809051366,0,31,11419.82,0.6883,0.7707,0.1395,0.6827
110338,0,F,-9867,-7872,184541.41,1039205.06,47280.42,Secondary,Single / not married,Municipal apartment,Commercial associate,0.7665,0.4094,0.6471,2,0.089,2,0.7094,0.2221,1.72,5.6312838403044605,0.2562049352500341,21.979607203150906,0,21.56712328767124,27.03287671232877,0.7978108847674065,0,25,5666.51,0.6794,0.8149,0.0249,0.8576
113347,0,M,-19658,-4016,284733.88,793279.58,29794.01,Secondary,Married,House / apartment,Working,0.3576,0.3713,0.3293,4,0.1372,0,0.6829,0.3308,3.78,2.786038598567897,0.1046380922424826,26.625472032801223,0,11.002739726027396,53.85753424657534,0.2042934174381931,0,30,13425.46,0.7174,0.7219,0.1233,0.5764
107195,0,M,-17961,-5630,100267.41,325330.94,13866.78,Secondary,Separated,House / apartment,Working,0.3161,0.8411,0.7864,1,0.2315,2,0.6644,0.2942,2.55,3.244632927089669,0.1382979773786916,23.461174115403864,0,15.424657534246576,49.20821917808219,0.3134569344691276,0,8,3129.2,0.8748,0.7258,0.0735,0.6875
114140,0,F,-12639,-12416,102846.1,409670.22,22863.06,Secondary,Married,Rented apartment,Working,0.7342,0.6319,0.4213,4,0.0115,1,0.9139,0.1534,1.35,3.983332571677487,0.2223036167632997,17.918433490530138,0,34.016438356164386,34.62739726027397,0.9823561990663818,0,13,3617.8,0.5128,0.4407,0.1265,0.5481
114338,0,M,-22041,-27,271971.08,1225246.8,44088.66,Higher education,Separated,House / apartment,Working,0.6069,0.6763,0.2248,4,0.0827,4,0.9373,0.1391,1.25,4.505062817708412,0.1621078976485294,27.79052028344704,0,0.073972602739726,60.38630136986301,0.0012249897917517,0,28,8254.94,0.6508,0.7187,0.0993,0.0
104662,0,M,-15352,-7793,120905.67,446415.19,23513.15,Secondary,Married,Rented apartment,Commercial associate,0.5,0.7414,0.2424,2,0.086,0,0.5716,0.0142,0.32,3.6922601727445854,0.1944751639852787,18.985767113296177,0,21.350684931506848,42.06027397260274,0.5076211568525274,0,11,3888.73,0.7884,0.8826,0.0579,0.7619
112944,1,F,-18301,-11691,131074.36,643797.88,27097.1,Lower secondary,Married,Municipal apartment,Commercial associate,0.2652,0.5294,0.3546,4,0.0715,0,0.6975,0.3675,4.87,4.911699587928562,0.2067307442889669,23.758921803440224,0,32.03013698630137,50.13972602739726,0.6388175509534999,0,15,6260.93,0.7637,0.5583,0.1037,0.7324
104115,1,F,-19452,-13858,94395.93,528918.38,24105.46,Secondary,Married,House / apartment,Working,0.5195,0.3958,0.6037,2,0.1996,2,0.7976,0.2089,4.25,5.603190518913263,0.2553654590828227,21.941849688825688,0,37.96712328767124,53.293150684931504,0.7124203166769485,0,8,7417.25,0.3787,0.5599,0.0286,0.8135
116544,0,F,-22395,-2764,149829.96,596001.64,26267.31,Higher education,Married,House / apartment,Pensioner,0.6742,0.4698,0.8611,3,0.1228,2,0.6249,0.2409,3.8,3.977853561463944,0.1753141361046883,22.689862037642985,0,7.572602739726028,61.35616438356164,0.123420406340701,0,16,2092.85,0.7355,0.1355,0.1614,0.5844
117046,1,F,-17623,-1129,109157.44,485505.17,16858.01,Higher education,Married,House / apartment,Pensioner,0.5004,0.3033,0.574,1,0.0939,4,0.5614,0.4777,7.73,4.447751522937877,0.1544375720060858,28.799672677854623,0,3.0931506849315067,48.28219178082192,0.0640640072632355,0,12,1606.96,0.7156,0.9239,0.0601,0.3559
119859,0,F,-14906,-13416,427948.76,1055469.53,51934.94,Higher education,Single / not married,With parents,State servant,0.3523,0.6046,0.3428,0,0.0712,1,0.4924,0.2689,1.22,2.466345573708404,0.1213578466730456,20.322918058632588,0,36.75616438356165,40.83835616438356,0.9000402522474172,0,25,23079.88,0.6287,0.339,0.1719,0.6994
100296,1,M,-16769,-14421,162280.54,681982.38,60764.61,Higher education,Single / not married,House / apartment,Commercial associate,0.613,0.6933,0.5364,3,0.1283,0,0.902,0.3317,2.17,4.2024902061578056,0.3744417537678886,11.22334826143046,0,39.50958904109589,45.942465753424656,0.8599797244916215,0,15,3858.16,0.8129,0.3723,0.0595,0.6661
104527,0,M,-12069,-6621,129327.19,345626.34,30884.33,Secondary,Single / not married,House / apartment,Working,0.5498,0.2221,0.5866,1,0.2302,1,0.4786,0.0303,0.01,2.672495551786133,0.2388077093455753,11.190993620389367,0,18.13972602739726,33.06575342465754,0.548595575441213,0,12,5043.61,0.5362,0.8327,0.1948,0.5705
118848,0,F,-14246,-5421,107618.1,393070.19,13894.48,Secondary,Married,With parents,Pensioner,0.4538,0.6634,0.532,5,0.0528,2,0.854,0.0947,0.25,3.652454280460257,0.1291091368459394,28.28966539229968,0,14.852054794520548,39.03013698630137,0.3805278674715709,0,10,1859.36,0.7154,0.8572,0.1058,0.6612
116618,0,M,-13658,-9982,114909.86,505886.74,20720.88,Secondary,Married,House / apartment,State servant,0.5666,0.4786,0.6918,1,0.0873,1,0.9169,0.0012,0.02,4.402465898052613,0.1803229070159862,24.41434630189451,0,27.34794520547945,37.41917808219178,0.7308537121101186,0,16,5313.66,0.6361,0.6806,0.2304,0.8391
118441,0,F,-11661,-2621,99628.4,470194.64,17871.85,Incomplete higher,Married,House / apartment,State servant,0.3923,0.4853,0.5811,4,0.1388,0,0.6462,0.1259,1.28,4.719484002553489,0.1793850950130685,26.30923155688975,0,7.18082191780822,31.947945205479453,0.2247663150673184,0,6,1789.38,0.7692,0.6442,0.1332,0.5994
112997,0,M,-20356,-9474,105308.99,601344.79,38641.29,Secondary,Single / not married,House / apartment,Working,0.2596,0.8101,0.6433,1,0.2793,3,0.7023,0.1925,4.05,5.710289216523679,0.3669324907588611,15.562233817763332,0,25.95616438356164,55.76986301369863,0.4654156022794262,0,16,2012.69,0.6212,0.4026,0.1429,0.6389
115637,0,F,-9021,-13071,68808.02,344286.9,12051.93,Higher education,Single / not married,House / apartment,Commercial associate,0.6618,0.8176,0.4796,0,0.1707,1,0.844,0.2708,5.95,5.00358679119091,0.1751529836202233,28.566951517308848,0,35.81095890410959,24.715068493150685,1.4489524442966413,0,8,2424.36,0.7137,0.7197,0.0,0.5201
111447,0,F,-18741,-1007,217194.59,1214690.4,72563.39,Higher education,Married,Rented apartment,Working,0.5871,0.591,0.7383,2,0.0659,1,0.903,0.0125,0.29,5.592636538506783,0.334093910902661,16.739714062421836,0,2.758904109589041,51.345205479452055,0.053732458246625,0,37,3247.79,0.4128,0.6387,0.1078,0.2539
112687,0,F,-21301,-9261,220748.6,669681.85,25214.43,Incomplete higher,Married,Municipal apartment,State servant,0.704,0.6219,0.3273,1,0.0742,0,0.6243,0.0599,1.22,3.033685604348113,0.1142223778542649,26.559468129955743,0,25.372602739726027,58.35890410958904,0.4347683207361156,0,22,3577.61,0.4533,0.9224,0.1564,0.776
114158,0,F,-22128,-2191,138811.67,394009.94,24958.52,Secondary,Married,With parents,Working,0.6184,0.1524,0.2975,5,0.0171,2,0.8286,0.0374,0.8,2.8384496778981188,0.1798013092126908,15.786590711308202,0,6.002739726027397,60.62465753424657,0.0990148228488792,0,15,4815.6,0.8268,0.9389,0.1472,0.2975
109839,1,F,-13513,-10732,153369.33,453831.61,17410.82,Secondary,Married,House / apartment,State servant,0.3719,0.6723,0.1107,0,0.0557,1,0.6737,0.5458,6.07,2.9590766941473894,0.1135221755223159,26.066067537313003,0,29.4027397260274,37.02191780821918,0.7941981795308222,0,28,3821.84,0.6948,0.1626,0.1538,0.7767
